Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
07PY001341,7/17/2007 13:22,1,Potassium Extractable,1142,800,UG/L,0.1,,P
07PY001460,11/21/2007 12:15,1,Specific Conductance,2041,104,USIE/CM,2,,P
08PY000512,2/13/2008 13:10,1,Carbon Dissolved Inorganic,201144,10600,UG/L,0.5,,P
08PY001024,5/20/2008 14:05,1,Potassium Extractable,1142,700,UG/L,0.1,,P
08PY001438,9/17/2008 11:40,1,Specific Conductance,2041,104,USIE/CM,2,,P
08PY001540,12/16/2008 13:30,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
09PY000428,1/20/2009 13:00,1,Boron Total,97501,1.9,UG/L,0.5,,P
09PY001108,7/15/2009 13:35,1,Strontium Total,97525,80,UG/L,0.05,,P
09PY001479,11/18/2009 14:35,1,Thallium Total,97527,0.002,UG/L,0.001,,P
10PY005723,6/15/2010 13:08,1,Fluoride Dissolved,201836,90,UG/L,0.01,,P
10PY005857,5/20/2010 9:20,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
10PY005872,7/14/2010 13:05,1,Carbon Dissolved Inorganic,101252,11100,UG/L,0.5,,P
10PY005872,7/14/2010 13:05,1,Potassium Extractable,1142,700,UG/L,0.1,,P
10PY006234,10/4/2010 12:07,1,Thallium Total,107934,0.001,UG/L,0.001,,P
11PY005289,1/5/2011 14:40,1,Specific Conductance,2041,105,USIE/CM,2,,P
11PY005487,2/23/2011 14:30,1,Carbon Dissolved Inorganic,201144,10900,UG/L,0.5,,P
11PY005717,4/18/2011 13:25,1,Phosphorus Total,15413,10.8,UG/L,0.0005,,P
11PY005915,6/22/2011 14:20,1,Specific Conductance,2041,103,USIE/CM,2,,P
11PY006217,12/15/2011 14:30,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
12PY005594,4/18/2012 13:50,1,Fluoride Dissolved,201836,100,UG/L,0.01,,U
12PY005831,7/17/2012 12:50,1,Beryllium Total,97503,0.003,UG/L,0.001,,U
12PY006166,10/17/2012 12:20,1,Thallium Total,97527,0.002,UG/L,0.001,,U
12PY006166,10/17/2012 12:20,1,Carbon Dissolved Inorganic,201144,9900,UG/L,0.5,,U
13PY006172,6/19/2013 13:55,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
05PY000477,6/9/2005 15:12,1,Potassium Extractable,1142,800,UG/L,0.1,,P
05PY000589,7/19/2005 11:50,1,Strontium Total,97525,72.2,UG/L,0.05,,P
05PY001103,8/16/2005 11:38,1,Carbon Dissolved Inorganic,201144,10100,UG/L,0.5,,P
05PY001116,9/19/2005 15:40,1,Carbon Dissolved Inorganic,201144,9400,UG/L,0.5,,P
06PY000760,4/18/2006 15:30,1,Thallium Total,97527,0.003,UG/L,0.001,,P
05PY000477,6/9/2005 15:12,1,Phosphorus Total,15413,13.5,UG/L,0.0002,,P
05PY001116,9/19/2005 15:40,1,Phosphorus Total,15413,3.8,UG/L,0.0002,,P
07PY000865,3/27/2007 11:10,1,Vanadium Total,97529,0.188,UG/L,0.005,,P
07PY000865,3/27/2007 11:10,1,Carbon Dissolved Inorganic,201144,9600,UG/L,0.5,,P
07PY001013,5/16/2007 11:15,1,Strontium Total,97525,92.3,UG/L,0.05,,P
07PY001116,6/12/2007 13:40,1,Thallium Total,97527,0.004,UG/L,0.001,,P
08PY000512,2/13/2008 13:10,1,Beryllium Total,97503,0.001,UG/L,0.001,,P
08PY000848,4/15/2008 14:05,1,Thallium Total,97527,0.004,UG/L,0.001,,P
08PY000848,4/15/2008 14:05,1,Vanadium Total,97529,0.377,UG/L,0.005,,P
08PY001092,6/17/2008 12:10,1,Vanadium Total,97529,0.624,UG/L,0.005,,P
08PY001189,7/14/2008 14:20,1,Carbon Dissolved Inorganic,201144,10700,UG/L,0.5,,P
08PY001471,10/14/2008 12:37,1,Beryllium Total,97503,0.002,UG/L,0.001,,P
09PY000714,3/18/2009 13:25,1,Phosphorus Total,15413,3.9,UG/L,0.0005,,P
09PY001013,6/1/2009 0:00,1,Thallium Total,97527,0.004,UG/L,0.001,,P
09PY001420,10/14/2009 11:24,1,Thallium Total,97527,0.002,UG/L,0.001,,P
10PY005483,4/19/2010 13:40,1,Fluoride Dissolved,201836,90,UG/L,0.01,,P
10PY005723,6/15/2010 13:08,1,Carbon Dissolved Inorganic,101252,10500,UG/L,0.5,,P
11PY005487,2/23/2011 14:30,1,Strontium Total,107932,86.6,UG/L,0.05,,P
11PY005487,2/23/2011 14:30,1,Fluoride Dissolved,201836,140,UG/L,0.01,,P
11PY005515,3/14/2011 13:00,1,Specific Conductance,2041,112,USIE/CM,2,,P
11PY005915,6/22/2011 14:20,1,Potassium Extractable,1142,700,UG/L,0.1,,P
11PY005932,7/11/2011 13:45,1,Phosphorus Total,15413,5.9,UG/L,0.0005,,P
11PY006217,12/15/2011 14:30,1,Specific Conductance,2041,101,USIE/CM,2,,P
11PY006217,12/15/2011 14:30,1,Carbon Dissolved Inorganic,201144,10900,UG/L,0.5,,P
12PY005500,2/15/2012 14:35,1,Fluoride Dissolved,201836,80,UG/L,0.01,,U
12PY006110,6/13/2012 13:55,1,Specific Conductance,2041,109,USIE/CM,2,,U
12PY006146,9/12/2012 14:30,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
13PY005518,2/19/2013 14:05,1,Boron Total,97501,1.8,UG/L,0.5,,U
13PY005518,2/19/2013 14:05,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
13PY005538,3/18/2013 12:00,1,Fluoride Dissolved,201836,100,UG/L,0.01,,U
13PY006172,6/19/2013 13:55,1,Strontium Total,107932,83.5,UG/L,0.05,,U
13PY006228,9/18/2013 14:35,1,Vanadium Total,107936,0.249,UG/L,0.005,,U
13PY006269,11/19/2013 14:50,1,Beryllium Total,107909,0.005,UG/L,0.001,,U
13PY006269,11/19/2013 14:50,1,Specific Conductance,2041,108,USIE/CM,2,,P
15PY005005,6/11/2014 12:05,1,Specific Conductance,2041,104,USIE/CM,2,,P
15PY005296,8/11/2014 13:55,1,Potassium Extractable,1142,700,UG/L,0.1,,U
15PY005951,8/18/2015 12:05,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
15PY005951,8/18/2015 12:05,1,Potassium Extractable,1142,700,UG/L,0.1,,U
15PY006098,10/13/2015 12:30,1,Fluoride Dissolved,201836,80,UG/L,0.01,,U
17PY005513,2/15/2016 13:00,1,Vanadium Total,107936,0.179,UG/L,0.005,,U
17PY005333,6/15/2016 12:45,1,Vanadium Total,107936,0.36,UG/L,0.01,,U
17PY005357,7/13/2016 13:25,1,Titanium Total,107933,1.6,UG/L,0.05,,U
17PY006092,3/14/2017 12:40,1,Specific Conductance,2041,109,USIE/CM,2,,P
17PY006092,3/14/2017 12:40,1,Phosphorus Total,15406,4.3,UG/L,0.0005,,P
17PY006427,5/15/2017 12:15,1,Beryllium Total,107909,0.003,UG/L,0.001,,U
18PY005065,10/16/2017 12:00,1,Vanadium Total,107936,0.21,UG/L,0.01,,U
18PY005065,10/16/2017 12:00,1,Carbon Dissolved Inorganic,201144,10300,UG/L,0.3,,U
18PY005317,12/18/2017 11:40,1,Fluoride Dissolved,8261,90,UG/L,0.01,,U
18PY005639,3/13/2018 12:10,1,Titanium Total,107933,1.96,UG/L,0.05,,U
18PY006416,9/17/2018 12:10,1,Titanium Total,107933,1.3,UG/L,0.05,,U
19PY000047,10/15/2018 10:45,1,Phosphorus Total,15406,6.2,UG/L,0.0005,,P
19PY000194,12/18/2018 10:03,1,Boron Total,107907,1.5,UG/L,0.5,,U
19PY000205,1/15/2019 10:15,1,Vanadium Total,107936,0.27,UG/L,0.01,,U
19PY000571,3/12/2019 10:30,1,Phosphorus Total,15406,7.3,UG/L,0.0005,,P
19PY001140,8/14/2019 11:15,1,Carbon Dissolved Inorganic,201144,10200,UG/L,0.3,,U
21PY000900,9/13/2021 9:45,1,Carbon Dissolved Inorganic,201144,10300,UG/L,0.3,,U
21PY000900,9/13/2021 9:45,1,Titanium Total,107933,7.53,UG/L,0.04,,U
13PY005518,2/19/2013 14:05,1,Phosphorus Total,15413,5.7,UG/L,0.0005,,P
13PY006247,10/16/2013 14:30,1,Fluoride Dissolved,201836,100,UG/L,0.01,,U
13PY006269,11/19/2013 14:50,1,Vanadium Total,107936,0.385,UG/L,0.005,,U
15PY005323,9/17/2014 12:55,1,Phosphorus Total,15413,10.5,UG/L,0.0005,,P
15PY005647,11/19/2014 14:15,1,Boron Total,107907,1.5,UG/L,0.5,,U
16PY005006,11/16/2015 13:11,1,Beryllium Total,107909,0.002,UG/L,0.001,,U
17PY005513,2/15/2016 13:00,1,Specific Conductance,2041,108,USIE/CM,2,,P
17PY005585,9/13/2016 13:35,1,Carbon Dissolved Inorganic,201144,9800,UG/L,0.3,,U
17PY005316,5/16/2016 13:40,1,Boron Total,107907,1.7,UG/L,0.5,,U
17PY005798,11/15/2016 12:10,1,Fluoride Dissolved,201836,100,UG/L,0.01,,U
17PY005387,8/16/2016 12:07,1,Vanadium Total,107936,0.26,UG/L,0.01,,U
17PY006420,4/11/2017 12:00,1,Strontium Total,107932,90.4,UG/L,0.05,,U
17PY006427,5/15/2017 12:15,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
17PY006427,5/15/2017 12:15,1,Phosphorus Total,15406,8.4,UG/L,0.0005,,P
17PY006427,5/15/2017 12:15,1,Sodium dissolved/filtered,1178,1400,UG/L,0.1,,U
18PY005133,11/14/2017 11:35,1,Sodium dissolved/filtered,1178,1200,UG/L,0.1,,U
18PY005630,2/13/2018 12:05,1,Strontium Total,107932,82,UG/L,0.05,,U
19PY000047,10/15/2018 10:45,1,Carbon Dissolved Inorganic,201144,10500,UG/L,0.3,,U
19PY000571,3/12/2019 10:30,1,Boron Total,107907,1.3,UG/L,0.5,,U
19PY000571,3/12/2019 10:30,1,Sodium dissolved/filtered,1178,1400,UG/L,0.1,,U
19PY000651,4/15/2019 11:15,1,Fluoride Dissolved,8261,90,UG/L,0.01,,U
19PY000817,6/17/2019 8:58,1,Beryllium Total,107909,0.002,UG/L,0.001,,U
19PY000817,6/17/2019 8:58,1,Fluoride Dissolved,8261,90,UG/L,0.01,,U
20PY000237,11/18/2019 10:00,1,Titanium Total,107933,1.07,UG/L,0.05,,U
20PY000248,12/16/2019 11:02,1,Specific Conductance,2041,105,USIE/CM,2,,P
20PY000362,2/26/2020 10:15,1,Titanium Total,107933,6.02,UG/L,0.05,,U
21PY000491,2/16/2021 11:05,1,Carbon Dissolved Inorganic,201144,10500,UG/L,0.3,,U
21PY000501,3/9/2021 11:25,1,Specific Conductance,2041,104,USIE/CM,2,,U
21PY000732,7/6/2021 9:35,1,Phosphorus Total,15406,12.2,UG/L,0.0005,,U
21PY000900,9/13/2021 9:45,1,Specific Conductance,2041,101,USIE/CM,2,,U
05PY001103,8/16/2005 11:38,1,Boron Total,97501,0.7,UG/L,0.5,,P
05PY001116,9/19/2005 15:40,1,Strontium Total,97525,70.4,UG/L,0.05,,P
06PY001557,9/18/2006 14:00,1,Boron Total,97501,1.4,UG/L,0.5,,P
06PY001621,10/18/2006 14:35,1,Specific Conductance,2041,96,USIE/CM,2,,P
07PY000808,2/14/2007 13:10,1,Boron Total,97501,1.6,UG/L,0.5,,P
07PY000808,2/14/2007 13:10,1,Potassium Extractable,1142,800,UG/L,0.1,,P
07PY000898,4/25/2007 10:50,1,Specific Conductance,2041,104,USIE/CM,2,,P
07PY001013,5/16/2007 11:15,1,Phosphorus Total,15413,10.9,UG/L,0.0005,,P
08PY000325,1/16/2008 14:11,1,Thallium Total,97527,0.002,UG/L,0.001,,P
08PY000325,1/16/2008 14:11,1,Fluoride Dissolved,201836,90,UG/L,0.01,,P
08PY000512,2/13/2008 13:10,1,Phosphorus Total,15413,2.9,UG/L,0.0005,,P
08PY000586,3/11/2008 14:00,1,Carbon Dissolved Inorganic,201144,10900,UG/L,0.5,,P
08PY000848,4/15/2008 14:05,1,Fluoride Dissolved,201836,110,UG/L,0.01,,P
08PY001510,11/18/2008 11:35,1,Vanadium Total,97529,0.181,UG/L,0.005,,P
10PY005440,3/3/2010 14:00,1,Fluoride Dissolved,201836,140,UG/L,0.01,,P
10PY005872,7/14/2010 13:05,1,Vanadium Total,107936,0.425,UG/L,0.005,,P
10PY006234,10/4/2010 12:07,1,Potassium Extractable,1142,800,UG/L,0.1,,P
10PY006260,10/20/2010 12:05,1,Boron Total,107907,1.9,UG/L,0.5,,P
10PY006260,10/20/2010 12:05,1,Carbon Dissolved Inorganic,201144,10100,UG/L,0.5,,P
11PY005515,3/14/2011 13:00,1,Carbon Dissolved Inorganic,201144,12400,UG/L,0.5,,P
11PY005767,5/18/2011 13:00,1,Beryllium Total,107909,0.012,UG/L,0.001,,P
11PY005767,5/18/2011 13:00,1,Vanadium Total,107936,1.09,UG/L,0.005,,P
11PY006217,12/15/2011 14:30,1,Phosphorus Total,15413,3.3,UG/L,0.0005,,P
11PY006217,12/15/2011 14:30,1,Vanadium Total,107936,0.206,UG/L,0.005,,P
12PY005594,4/18/2012 13:50,1,Boron Total,97501,2.1,UG/L,0.5,,U
12PY006110,6/13/2012 13:55,1,Strontium Total,97525,86.3,UG/L,0.05,,U
13PY006247,10/16/2013 14:30,1,Specific Conductance,2041,97,USIE/CM,2,,P
06PY000805,5/17/2006 14:00,1,Potassium Extractable,1142,700,UG/L,0.1,,P
06PY001185,8/7/2006 12:25,1,Fluoride Dissolved,201836,10,UG/L,0.01,,P
05PY001150,10/18/2005 13:55,1,Phosphorus Total,15413,6.9,UG/L,0.0002,,P
07PY001431,10/15/2007 14:13,1,Potassium Extractable,1142,700,UG/L,0.1,,P
08PY000586,3/11/2008 14:00,1,Specific Conductance,2041,103,USIE/CM,2,,P
08PY001092,6/17/2008 12:10,1,Thallium Total,97527,0.003,UG/L,0.001,,P
08PY001510,11/18/2008 11:35,1,Potassium Extractable,1142,700,UG/L,0.1,,P
08PY001540,12/16/2008 13:30,1,Vanadium Total,97529,0.62,UG/L,0.005,,P
09PY000714,3/18/2009 13:25,1,Strontium Total,97525,90.6,UG/L,0.05,,P
09PY001420,10/14/2009 11:24,1,Phosphorus Total,15413,5.7,UG/L,0.0005,,P
10PY005170,1/19/2010 13:30,1,Beryllium Total,97503,0.008,UG/L,0.001,,P
10PY005440,3/3/2010 14:00,1,Strontium Total,107932,87.1,UG/L,0.05,,P
10PY005440,3/3/2010 14:00,1,Specific Conductance,2041,106,USIE/CM,2,,P
11PY006134,9/14/2011 13:35,1,Specific Conductance,2041,96,USIE/CM,2,,P
11PY006217,12/15/2011 14:30,1,Potassium Extractable,1142,800,UG/L,0.1,,P
12PY005594,4/18/2012 13:50,1,Carbon Dissolved Inorganic,201144,11100,UG/L,0.5,,U
12PY005728,5/16/2012 14:00,1,Boron Total,97501,1.5,UG/L,0.5,,U
12PY006110,6/13/2012 13:55,1,Potassium Extractable,1142,800,UG/L,0.1,,U
13PY005538,3/18/2013 12:00,1,Specific Conductance,2041,110,USIE/CM,2,,P
13PY006228,9/18/2013 14:35,1,Beryllium Total,107909,0.002,UG/L,0.001,,U
13PY006247,10/16/2013 14:30,1,Beryllium Total,107909,0.002,UG/L,0.001,,U
13PY006269,11/19/2013 14:50,1,Carbon Dissolved Inorganic,201144,11200,UG/L,0.5,,U
14PY005384,1/14/2014 12:45,1,Vanadium Total,107936,0.173,UG/L,0.005,,U
14PY006027,3/19/2014 14:25,1,Strontium Total,107932,93.4,UG/L,0.05,,U
05PY000477,6/9/2005 15:12,1,Beryllium Total,97503,0.003,UG/L,0.001,,P
05PY000477,6/9/2005 15:12,1,Strontium Total,97525,75.6,UG/L,0.05,,P
05PY001103,8/16/2005 11:38,1,Vanadium Total,97529,0.311,UG/L,0.005,,P
05PY001116,9/19/2005 15:40,1,Beryllium Total,97503,0.003,UG/L,0.001,,P
06PY001185,8/7/2006 12:25,1,Potassium Extractable,1142,700,UG/L,0.1,,P
07PY000450,1/17/2007 11:40,1,Specific Conductance,2041,101,USIE/CM,2,,P
07PY000898,4/25/2007 10:50,1,Phosphorus Total,15413,12.9,UG/L,0.0005,,P
07PY001401,9/19/2007 14:20,1,Potassium Extractable,1142,700,UG/L,0.1,,P
07PY001460,11/21/2007 12:15,1,Thallium Total,97527,0.003,UG/L,0.001,,P
08PY000586,3/11/2008 14:00,1,Fluoride Dissolved,201836,120,UG/L,0.01,,P
08PY001189,7/14/2008 14:20,1,Thallium Total,97527,0.001,UG/L,0.001,L,P
08PY001339,8/5/2008 14:45,1,Phosphorus Total,15413,7.5,UG/L,0.0005,,P
08PY001339,8/5/2008 14:45,1,Specific Conductance,2041,104,USIE/CM,2,,P
08PY001438,9/17/2008 11:40,1,Beryllium Total,97503,0.001,UG/L,0.001,,P
09PY000698,2/18/2009 13:10,1,Phosphorus Total,15413,5,UG/L,0.0005,,U
09PY000714,3/18/2009 13:25,1,Thallium Total,97527,0.004,UG/L,0.001,,P
09PY001245,8/18/2009 15:10,1,Carbon Dissolved Inorganic,201144,9600,UG/L,0.5,,P
09PY001321,9/17/2009 11:30,1,Boron Total,97501,1.5,UG/L,0.5,,P
09PY001321,9/17/2009 11:30,1,Specific Conductance,2041,92,USIE/CM,2,,P
09PY001479,11/18/2009 14:35,1,Strontium Total,97525,86.3,UG/L,0.05,,P
10PY005483,4/19/2010 13:40,1,Beryllium Total,107909,0.019,UG/L,0.001,,P
10PY005723,6/15/2010 13:08,1,Beryllium Total,107909,0.007,UG/L,0.001,,P
10PY005857,5/20/2010 9:20,1,Strontium Total,107932,91.8,UG/L,0.05,,P
10PY005929,9/14/2010 12:55,1,Beryllium Total,107909,0.002,UG/L,0.001,,P
11PY005289,1/5/2011 14:40,1,Potassium Extractable,1142,800,UG/L,0.1,,P
11PY005717,4/18/2011 13:25,1,Beryllium Total,107909,0.003,UG/L,0.001,,P
13PY005703,5/14/2013 11:00,1,Vanadium Total,97529,1.58,UG/L,0.005,,U
13PY005703,5/14/2013 11:00,1,Carbon Dissolved Inorganic,201144,12700,UG/L,0.5,,U
13PY006228,9/18/2013 14:35,1,Carbon Dissolved Inorganic,201144,9200,UG/L,0.5,,U
14PY005384,1/14/2014 12:45,1,Beryllium Total,107909,0.001,UG/L,0.001,L,U
14PY005409,2/24/2014 14:00,1,Beryllium Total,107909,0.002,UG/L,0.001,,U
14PY005409,2/24/2014 14:00,1,Specific Conductance,2041,110,USIE/CM,2,,P
15PY005281,7/16/2014 12:20,1,Vanadium Total,107936,0.35,UG/L,0.005,,U
15PY005647,11/19/2014 14:15,1,Specific Conductance,2041,108,USIE/CM,2,,P
15PY005653,2/17/2015 12:35,1,Carbon Dissolved Inorganic,201144,10700,UG/L,0.5,,U
15PY005653,2/17/2015 12:35,1,Thallium Total,107934,0.001,UG/L,0.001,,U
15PY005897,6/16/2015 13:30,1,Potassium Extractable,1142,600,UG/L,0.1,,U
15PY005719,12/17/2014 11:50,1,Thallium Total,107934,0.001,UG/L,0.001,,U
15PY006098,10/13/2015 12:30,1,Strontium Total,107932,80,UG/L,0.05,,U
17PY005513,2/15/2016 13:00,1,Potassium Extractable,1142,700,UG/L,0.1,,U
17PY005333,6/15/2016 12:45,1,Strontium Total,107932,82.9,UG/L,0.05,,U
17PY005415,10/17/2016 11:40,1,Titanium Total,107933,2.24,UG/L,0.05,,U
17PY006436,6/13/2017 10:25,1,Phosphorus Total,15406,6.9,UG/L,0.0005,,P
18PY005065,10/16/2017 12:00,1,Fluoride Dissolved,8261,90,UG/L,0.01,,U
18PY005065,10/16/2017 12:00,1,Sodium dissolved/filtered,1178,1300,UG/L,0.1,,U
18PY005133,11/14/2017 11:35,1,Strontium Total,107932,85.2,UG/L,0.05,,U
18PY005703,4/16/2018 10:00,1,Phosphorus Total,15406,5.8,UG/L,0.0005,,P
18PY005940,6/5/2018 10:55,1,Strontium Total,107932,87.8,UG/L,0.05,,U
18PY006298,8/13/2018 11:52,1,Specific Conductance,2041,94,USIE/CM,2,,P
19PY000129,11/20/2018 11:44,1,Phosphorus Total,15406,2.7,UG/L,0.0005,,P
19PY000194,12/18/2018 10:03,1,Specific Conductance,2041,107,USIE/CM,2,,P
19PY000205,1/15/2019 10:15,1,Sodium dissolved/filtered,1178,1400,UG/L,0.1,,U
19PY000571,3/12/2019 10:30,1,Vanadium Total,107936,0.39,UG/L,0.01,,U
19PY000651,4/15/2019 11:15,1,Specific Conductance,2041,110,USIE/CM,2,,P
19PY000817,6/17/2019 8:58,1,Specific Conductance,2041,98,USIE/CM,2,,P
20PY000123,10/16/2019 12:19,1,Carbon Dissolved Inorganic,201144,10300,UG/L,0.3,,U
20PY000130,9/18/2019 10:56,1,Carbon Dissolved Inorganic,201144,9800,UG/L,0.3,,U
20PY000237,11/18/2019 10:00,1,Vanadium Total,107936,0.18,UG/L,0.01,,U
20PY000248,12/16/2019 11:02,1,Phosphorus Total,15406,6.6,UG/L,0.0005,,P
21PY000143,3/16/2020 10:22,1,Vanadium Total,107936,0.35,UG/L,0.01,,U
21PY000501,3/9/2021 11:25,1,Boron Total,107907,1.6,UG/L,0.2,,U
21PY000501,3/9/2021 11:25,1,Strontium Total,107932,74.4,UG/L,0.03,,U
21PY000601,11/18/2020 9:55,1,Carbon Dissolved Inorganic,201144,11800,UG/L,0.3,,U
06PY000743,3/20/2006 13:45,1,Specific Conductance,2041,109,USIE/CM,2,,P
06PY000805,5/17/2006 14:00,1,Beryllium Total,97503,0.004,UG/L,0.001,,P
06PY001148,6/19/2006 13:28,1,Thallium Total,97527,0.005,UG/L,0.001,,P
06PY000760,4/18/2006 15:30,1,Phosphorus Total,15413,9.6,UG/L,0.0002,,P
07PY000808,2/14/2007 13:10,1,Specific Conductance,2041,92,USIE/CM,2,,P
07PY000808,2/14/2007 13:10,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
07PY000856,3/14/2007 14:40,1,Thallium Total,97527,0.001,UG/L,0.001,,P
07PY001401,9/19/2007 14:20,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
08PY000512,2/13/2008 13:10,1,Specific Conductance,2041,100,USIE/CM,2,,P
08PY000512,2/13/2008 13:10,1,Potassium Extractable,1142,700,UG/L,0.1,,P
08PY001189,7/14/2008 14:20,1,Fluoride Dissolved,201836,100,UG/L,0.01,,P
08PY001471,10/14/2008 12:37,1,Carbon Dissolved Inorganic,201144,10700,UG/L,0.5,,P
08PY001540,12/16/2008 13:30,1,Potassium Extractable,1142,600,UG/L,0.1,,P
09PY000698,2/18/2009 13:10,1,Beryllium Total,97503,0.002,UG/L,0.001,,P
09PY001013,6/1/2009 0:00,1,Vanadium Total,97529,0.903,UG/L,0.005,,P
09PY001420,10/14/2009 11:24,1,Beryllium Total,97503,0.002,UG/L,0.001,,P
10PY005440,3/3/2010 14:00,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
10PY005909,8/18/2010 11:40,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
10PY005929,9/14/2010 12:55,1,Phosphorus Total,15413,13.5,UG/L,0.0005,,P
11PY005487,2/23/2011 14:30,1,Vanadium Total,107936,0.247,UG/L,0.005,,P
11PY005515,3/14/2011 13:00,1,Thallium Total,107934,0.002,UG/L,0.001,,P
11PY005717,4/18/2011 13:25,1,Boron Total,107907,2.4,UG/L,0.5,,P
12PY005594,4/18/2012 13:50,1,Strontium Total,97525,86.8,UG/L,0.05,,U
13PY005518,2/19/2013 14:05,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
13PY005703,5/14/2013 11:00,1,Colour True,2021,7.5,REL UNIT,2.5,,U
13PY006247,10/16/2013 14:30,1,Phosphorus Total,15413,9.9,UG/L,0.0005,,P
14PY005384,1/14/2014 12:45,1,Strontium Total,107932,69.5,UG/L,0.05,,U
15PY005005,6/11/2014 12:05,1,Strontium Total,107932,80.2,UG/L,0.05,,U
15PY005005,6/11/2014 12:05,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
15PY005653,2/17/2015 12:35,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
