Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
09PY000707,2/24/2009 14:30,1,Silver Total,97997,0.015,UG/L,0.001,,U
09PY000742,4/21/2009 13:45,1,Boron Total,97501,3.4,UG/L,0.5,,U
09PY000742,4/21/2009 13:45,1,Fluoride Dissolved,201836,140,UG/L,0.01,,U
09PY000909,5/26/2009 12:45,1,Phosphorus Total,15413,32.4,UG/L,0.0005,,U
09PY001040,6/23/2009 13:30,1,Beryllium Total,97503,0.034,UG/L,0.001,,U
10PY006305,12/13/2010 14:30,1,Boron Total,107907,5.3,UG/L,0.5,,U
10PY006305,12/13/2010 14:30,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
11PY005486,2/21/2011 14:45,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
11PY005720,4/18/2011 16:30,1,Carbon Dissolved Inorganic,201144,44500,UG/L,0.5,,U
12PY006154,9/17/2012 11:00,1,Silver Total,97997,0.013,UG/L,0.001,,U
05PY000587,8/8/2005 14:00,1,Barium Extractable,97582,55.7,UG/L,0.05,,U
05PY000587,8/8/2005 14:00,1,Colour True,2021,22.5,REL UNIT,2.5,,U
05PY001170,9/12/2005 15:04,1,Molybdenum Extractable,97596,0.575,UG/L,0.005,,U
05PY001170,9/12/2005 15:04,1,Lead Extractable,97599,1.48,UG/L,0.005,,U
05PY001170,9/12/2005 15:04,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
07PY000448,1/15/2007 14:45,1,Strontium Extractable,97605,285,UG/L,0.05,,U
07PY001369,8/15/2007 12:40,1,Silver Total,97997,0.012,UG/L,0.001,,U
07PY001457,11/19/2007 14:35,1,Colour True,2021,7.5,REL UNIT,2.5,,U
07PY001487,12/17/2007 14:35,1,Silver Total,97997,0.008,UG/L,0.001,,U
08PY000576,2/18/2008 13:45,1,Boron Total,97501,3.6,UG/L,0.5,,U
09PY000717,3/23/2009 14:35,1,Beryllium Total,97503,0.001,UG/L,0.001,,U
05PY001210,7/11/2005 10:35,1,Carbon Dissolved Inorganic,201144,27200,UG/L,0.5,,U
10PY005881,7/26/2010 15:45,1,Boron Total,107907,1,UG/L,0.5,,U
10PY005914,8/30/2010 15:50,1,Silver Total,107904,0.118,UG/L,0.001,,U
10PY005933,9/21/2010 14:30,1,Phosphorus Total,15413,6,UG/L,0.0005,,U
10PY005933,9/21/2010 14:30,1,Carbon Dissolved Inorganic,101252,27300,UG/L,0.5,,U
10PY006322,11/22/2010 10:45,1,Vanadium Total,107936,0.068,UG/L,0.005,,U
11PY006143,9/26/2011 10:30,1,Beryllium Total,107909,0.022,UG/L,0.001,,U
12PY006164,10/15/2012 11:20,1,Carbon Dissolved Inorganic,201144,30100,UG/L,0.5,,U
12PY006192,11/20/2012 10:06,1,Fluoride Dissolved,201836,140,UG/L,0.01,,U
14PY005386,1/14/2014 12:45,1,Phosphorus Total,15413,4.4,UG/L,0.0005,,P
14PY006052,6/16/2014 14:45,1,Phosphorus Total,15413,8.8,UG/L,0.0005,,P
15PY005648,11/18/2014 14:54,1,Beryllium Total,107909,0.008,UG/L,0.001,,U
15PY005648,11/18/2014 14:54,1,Vanadium Total,107936,0.077,UG/L,0.005,,U
15PY005651,2/16/2015 14:00,1,Beryllium Total,107909,0.005,UG/L,0.001,,U
15PY005665,3/16/2015 14:35,1,Vanadium Total,107936,0.046,UG/L,0.005,,U
15PY005896,6/15/2015 13:00,1,Beryllium Total,107909,0.019,UG/L,0.001,,U
15PY006060,8/18/2015 14:05,1,Beryllium Total,107909,0.022,UG/L,0.001,,U
15PY005933,7/15/2015 13:40,1,Vanadium Total,107936,0.128,UG/L,0.005,,U
16PY005044,1/18/2016 13:45,1,Boron Total,107907,2.2,UG/L,0.5,,U
05PY001172,10/11/2005 13:00,1,Barium Extractable,97582,52.3,UG/L,0.05,,U
05PY001213,11/7/2005 13:25,1,Colour True,2021,12.5,REL UNIT,2.5,,U
06PY000752,4/3/2006 15:15,1,Molybdenum Extractable,97596,1.14,UG/L,0.005,,U
06PY001473,6/19/2006 16:15,1,Barium Extractable,97582,53,UG/L,0.05,,U
06PY001473,6/19/2006 16:15,1,Boron Total,97501,1.4,UG/L,0.5,,U
06PY001589,10/2/2006 12:45,1,Molybdenum Extractable,97596,0.524,UG/L,0.005,,U
06PY001649,11/20/2006 14:35,1,Lead Extractable,97599,1.31,UG/L,0.005,,U
06PY001649,11/20/2006 14:35,1,Vanadium Total,97529,0.105,UG/L,0.005,,U
06PY001696,9/11/2006 14:45,1,Boron Total,97501,1.4,UG/L,0.5,,U
07PY000882,4/10/2007 15:35,1,Lithium Extractable,97594,4.6,UG/L,0.2,,U
07PY001088,5/28/2007 15:30,1,Cadmium Extractable,97585,1.06,UG/L,0.001,,U
07PY001369,8/15/2007 12:40,1,Boron Total,97501,1.6,UG/L,0.5,,U
07PY001369,8/15/2007 12:40,1,Colour True,2021,7.5,REL UNIT,2.5,,U
07PY001397,9/17/2007 14:12,1,Silver Total,97997,0.052,UG/L,0.001,,U
08PY001419,8/26/2008 10:15,1,Silver Total,97997,0.031,UG/L,0.001,,U
08PY001419,8/26/2008 10:15,1,Vanadium Total,97529,0.302,UG/L,0.005,,U
09PY001040,6/23/2009 13:30,1,Phosphorus Total,15413,15.5,UG/L,0.0005,,U
09PY001319,9/14/2009 13:20,1,Colour True,2021,5,REL UNIT,2.5,,U
10PY005738,6/21/2010 12:45,1,Boron Total,107907,1.5,UG/L,0.5,,U
10PY006322,11/22/2010 10:45,1,Beryllium Total,107909,0.007,UG/L,0.001,,U
10PY006322,11/22/2010 10:45,1,Colour True,2021,5,REL UNIT,2.5,,U
11PY005921,6/27/2011 14:15,1,Vanadium Total,107936,0.186,UG/L,0.005,,U
11PY005972,7/25/2011 12:15,1,Fluoride Dissolved,201836,280,UG/L,0.01,,U
11PY006121,8/22/2011 14:30,1,Vanadium Total,107936,0.778,UG/L,0.005,,U
11PY006121,8/22/2011 14:30,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
11PY006143,9/26/2011 10:30,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
13PY005542,3/17/2013 16:00,1,Phosphorus Total,15413,5.8,UG/L,0.0005,,P
15PY005665,3/16/2015 14:35,1,Fluoride Dissolved,201836,140,UG/L,0.01,,U
15PY005933,7/15/2015 13:40,1,Phosphorus Total,15406,5.9,UG/L,0.0005,,P
05PY001170,9/12/2005 15:04,1,Cadmium Extractable,97585,0.305,UG/L,0.001,,U
05PY001170,9/12/2005 15:04,1,Strontium Extractable,97605,198,UG/L,0.05,,U
05PY001172,10/11/2005 13:00,1,Lead Extractable,97599,1.22,UG/L,0.005,,U
06PY000752,4/3/2006 15:15,1,Arsenic Extractable,97580,2.01,UG/L,0.01,,U
06PY001496,7/17/2006 15:45,1,Vanadium Total,97529,0.159,UG/L,0.005,,U
06PY001496,7/17/2006 15:45,1,Colour True,2021,15,REL UNIT,2.5,,U
06PY001589,10/2/2006 12:45,1,Carbon Dissolved Inorganic,201144,26900,UG/L,0.5,,U
06PY001649,11/20/2006 14:35,1,Carbon Dissolved Inorganic,201144,33500,UG/L,0.5,,U
06PY001675,12/18/2006 14:45,1,Carbon Dissolved Inorganic,201144,34500,UG/L,0.5,,U
07PY001364,7/16/2007 14:30,1,Boron Total,97501,1.3,UG/L,0.5,,U
07PY001364,7/16/2007 14:30,1,Vanadium Total,97529,0.417,UG/L,0.005,,U
07PY001457,11/19/2007 14:35,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
07PY001487,12/17/2007 14:35,1,Phosphorus Total,15413,5,UG/L,0.0005,,U
07PY001487,12/17/2007 14:35,1,Fluoride Dissolved,201836,100,UG/L,0.01,,U
08PY000592,3/17/2008 14:45,1,Boron Total,97501,4.1,UG/L,0.5,,U
08PY000592,3/17/2008 14:45,1,Vanadium Total,97529,0.065,UG/L,0.005,,U
09PY001040,6/23/2009 13:30,1,Fluoride Dissolved,201836,130,UG/L,0.01,,U
09PY001114,7/20/2009 14:30,1,Boron Total,97501,1.8,UG/L,0.5,,U
09PY001441,10/20/2009 15:45,1,Phosphorus Total,15413,8.5,UG/L,0.0005,,U
10PY005738,6/21/2010 12:45,1,Vanadium Total,107936,0.147,UG/L,0.005,,U
10PY005881,7/26/2010 15:45,1,Colour True,2021,5,REL UNIT,2.5,,U
11PY005801,5/30/2011 16:30,1,Boron Total,107907,0.9,UG/L,0.5,,U
11PY005972,7/25/2011 12:15,1,Carbon Dissolved Inorganic,201144,22200,UG/L,0.5,,U
12PY006122,8/15/2012 11:45,1,Boron Total,97501,1.4,UG/L,0.5,,U
12PY006122,8/15/2012 11:45,1,Vanadium Total,97529,0.083,UG/L,0.005,,U
13PY005522,2/19/2013 14:00,1,Colour True,2021,2.5,REL UNIT,2.5,,U
14PY005386,1/14/2014 12:45,1,Silver Total,107904,0.007,UG/L,0.001,,P
14PY006052,6/16/2014 14:45,1,Beryllium Total,107909,0.03,UG/L,0.001,,U
14PY006213,5/12/2014 12:30,1,Phosphorus Total,15413,86.4,UG/L,0.0005,,P
15PY005302,8/18/2014 0:00,1,Carbon Dissolved Inorganic,201144,27500,UG/L,0.5,,U
15PY005685,4/14/2015 9:00,1,Carbon Dissolved Inorganic,201144,40100,UG/L,0.5,,U
05PY000500,6/8/2005 13:00,1,Boron Total,97501,0.9,UG/L,0.5,,U
05PY000500,6/8/2005 13:00,1,Carbon Dissolved Inorganic,201144,21900,UG/L,0.5,,U
06PY000797,5/8/2006 10:45,1,Molybdenum Extractable,97596,0.467,UG/L,0.005,,U
06PY001496,7/17/2006 15:45,1,Arsenic Extractable,97580,1.96,UG/L,0.01,,U
06PY001589,10/2/2006 12:45,1,Lithium Total,97514,5.1,UG/L,0.2,,U
07PY000467,2/4/2007 13:30,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
06PY001696,9/11/2006 14:45,1,Lithium Total,97514,5.1,UG/L,0.2,,U
06PY001696,9/11/2006 14:45,1,Vanadium Extractable,97609,0.201,UG/L,0.005,,U
07PY000882,4/10/2007 15:35,1,Silver Total,97997,0.005,UG/L,0.001,,U
07PY000882,4/10/2007 15:35,1,Uranium Extractable,97608,1.04,UG/L,0.0005,,U
07PY001088,5/28/2007 15:30,1,Phosphorus Total,15413,64.4,UG/L,0.0005,,U
07PY001397,9/17/2007 14:12,1,Boron Total,97501,1.3,UG/L,0.5,,U
08PY000324,1/14/2008 14:40,1,Lithium Total,97514,5.5,UG/L,0.2,,U
08PY001321,7/21/2008 14:30,1,Fluoride Dissolved,201836,170,UG/L,0.01,,U
08PY001419,8/26/2008 10:15,1,Lithium Total,97514,5.3,UG/L,0.2,,U
08PY001512,11/17/2008 14:30,1,Lithium Total,97514,5.2,UG/L,0.2,,U
08PY001512,11/17/2008 14:30,1,Carbon Dissolved Inorganic,201144,30700,UG/L,0.5,,U
09PY000707,2/24/2009 14:30,1,Lithium Total,97514,5.2,UG/L,0.2,,U
09PY001040,6/23/2009 13:30,1,Boron Total,97501,1.6,UG/L,0.5,,U
11PY005292,1/24/2011 14:30,1,Carbon Dissolved Inorganic,201144,37600,UG/L,0.5,,U
11PY005801,5/30/2011 16:30,1,Lithium Total,107920,4.64,UG/L,0.01,,U
12PY005496,2/9/2012 11:50,1,Phosphorus Total,15413,4.9,UG/L,0.0005,,U
12PY006192,11/20/2012 10:06,1,Lithium Total,97514,6.84,UG/L,0.01,,U
13PY005691,4/15/2013 10:00,1,Carbon Dissolved Inorganic,201144,45400,UG/L,0.5,,U
13PY005702,5/13/2013 13:00,1,Rubidium Total,97521,1.47,UG/L,0.001,,U
13PY006227,9/16/2013 14:00,1,Lithium Total,107920,6.14,UG/L,0.01,,U
13PY006227,9/16/2013 14:00,1,Fluoride Dissolved,201836,150,UG/L,0.01,,U
13PY006246,10/15/2013 15:00,1,Silver Total,107904,0.015,UG/L,0.001,,P
14PY006213,5/12/2014 12:30,1,Beryllium Total,107909,0.037,UG/L,0.001,,U
15PY005685,4/14/2015 9:00,1,Fluoride Dissolved,201836,130,UG/L,0.01,,U
05PY000587,8/8/2005 14:00,1,Cadmium Extractable,97585,0.426,UG/L,0.001,,U
05PY000587,8/8/2005 14:00,1,Molybdenum Extractable,97596,0.45,UG/L,0.005,,U
05PY001170,9/12/2005 15:04,1,Gallium Extractable,97592,0.005,UG/L,0.001,,U
05PY001213,11/7/2005 13:25,1,Copper Extractable,97590,0.98,UG/L,0.02,,U
06PY000752,4/3/2006 15:15,1,Uranium Extractable,97608,1.06,UG/L,0.0005,,U
06PY001496,7/17/2006 15:45,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
05PY001170,9/12/2005 15:04,1,Phosphorus Total,15413,6,UG/L,0.0002,,U
06PY001649,11/20/2006 14:35,1,Strontium Extractable,97605,243,UG/L,0.05,,U
07PY000448,1/15/2007 14:45,1,Silver Total,97997,0.008,UG/L,0.001,,U
06PY001675,12/18/2006 14:45,1,Barium Extractable,97582,74,UG/L,0.05,,U
06PY001675,12/18/2006 14:45,1,Lithium Extractable,97594,5.3,UG/L,0.2,,U
07PY000882,4/10/2007 15:35,1,Lithium Total,97514,4.7,UG/L,0.2,,U
08PY000850,4/14/2008 14:35,1,Rubidium Total,97521,1.03,UG/L,0.01,,U
08PY001419,8/26/2008 10:15,1,Phosphorus Total,15413,12.8,UG/L,0.0005,,U
08PY001448,9/22/2008 13:45,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
09PY001236,8/6/2009 0:00,1,Phosphorus Total,15413,6,UG/L,0.0005,,U
09PY001441,10/20/2009 15:45,1,Boron Total,97501,1.2,UG/L,0.5,,U
10PY005458,3/22/2010 14:30,1,Rubidium Total,107928,0.607,UG/L,0.001,,U
10PY005859,5/31/2010 0:00,1,Lithium Total,107920,5.41,UG/L,0.01,,U
10PY005859,5/31/2010 0:00,1,Phosphorus Total,15413,11.7,UG/L,0.0005,,U
10PY005881,7/26/2010 15:45,1,Silver Total,107904,0.023,UG/L,0.001,,U
10PY005914,8/30/2010 15:50,1,Vanadium Total,107936,0.112,UG/L,0.005,,U
10PY006305,12/13/2010 14:30,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
11PY005720,4/18/2011 16:30,1,Vanadium Total,107936,0.058,UG/L,0.005,,U
11PY005921,6/27/2011 14:15,1,Lithium Total,107920,5.56,UG/L,0.01,,U
12PY006122,8/15/2012 11:45,1,Rubidium Total,97521,0.392,UG/L,0.001,,U
12PY006154,9/17/2012 11:00,1,Fluoride Dissolved,201836,140,UG/L,0.01,,U
12PY006211,12/17/2012 14:55,1,Vanadium Total,97529,0.061,UG/L,0.005,,U
12PY006211,12/17/2012 14:55,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
13PY005691,4/15/2013 10:00,1,Beryllium Total,97503,0.002,UG/L,0.001,,U
13PY005691,4/15/2013 10:00,1,Lithium Total,97514,5.13,UG/L,0.01,,U
13PY006227,9/16/2013 14:00,1,Rubidium Total,107928,0.473,UG/L,0.001,,U
13PY006265,11/18/2013 14:10,1,Rubidium Total,107928,0.511,UG/L,0.001,,U
13PY006265,11/18/2013 14:10,1,Fluoride Dissolved,201836,130,UG/L,0.01,,U
14PY005725,4/14/2014 13:30,1,Beryllium Total,107909,0.001,UG/L,0.001,,U
14PY006052,6/16/2014 14:45,1,Lithium Total,107920,5.57,UG/L,0.01,,U
05PY001213,11/7/2005 13:25,1,Lead Extractable,97599,2.26,UG/L,0.005,,U
06PY000797,5/8/2006 10:45,1,Beryllium Total,97503,0.002,UG/L,0.001,,U
06PY001174,7/31/2006 10:00,1,Phosphorus Total,15413,8.8,UG/L,0.0002,,U
06PY001589,10/2/2006 12:45,1,Strontium Extractable,97605,200,UG/L,0.05,,U
06PY001649,11/20/2006 14:35,1,Gallium Extractable,97592,0.029,UG/L,0.001,,U
07PY000448,1/15/2007 14:45,1,Colour True,2021,10,REL UNIT,2.5,,U
07PY000467,2/4/2007 13:30,1,Gallium Extractable,97592,0.003,UG/L,0.001,,U
06PY001696,9/11/2006 14:45,1,Lead Extractable,97599,1.46,UG/L,0.005,,U
07PY001088,5/28/2007 15:30,1,Silver Total,97997,0.491,UG/L,0.001,,U
08PY000576,2/18/2008 13:45,1,Carbon Dissolved Inorganic,201144,45400,UG/L,0.5,,U
08PY000592,3/17/2008 14:45,1,Lithium Total,97514,4.4,UG/L,0.2,,U
09PY000707,2/24/2009 14:30,1,Rubidium Total,97521,0.78,UG/L,0.01,,U
09PY000717,3/23/2009 14:35,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
09PY000909,5/26/2009 12:45,1,Carbon Dissolved Inorganic,201144,14300,UG/L,0.5,,U
09PY001114,7/20/2009 14:30,1,Vanadium Total,97529,0.112,UG/L,0.005,,U
09PY001114,7/20/2009 14:30,1,Carbon Dissolved Inorganic,201144,24400,UG/L,0.5,,U
09PY001319,9/14/2009 13:20,1,Boron Total,97501,1.5,UG/L,0.5,,U
10PY005914,8/30/2010 15:50,1,Lithium Total,107920,6.38,UG/L,0.01,,U
10PY006305,12/13/2010 14:30,1,Lithium Total,107920,6.27,UG/L,0.01,,U
11PY005292,1/24/2011 14:30,1,Boron Total,107907,4.8,UG/L,0.5,,U
11PY005486,2/21/2011 14:45,1,Phosphorus Total,15413,5.6,UG/L,0.0005,,U
11PY005720,4/18/2011 16:30,1,Colour True,2021,5,REL UNIT,2.5,,U
11PY006121,8/22/2011 14:30,1,Silver Total,107904,0.057,UG/L,0.001,,U
12PY005496,2/9/2012 11:50,1,Lithium Total,97514,5.89,UG/L,0.01,,U
12PY006122,8/15/2012 11:45,1,Lithium Total,97514,5.45,UG/L,0.01,,U
12PY006154,9/17/2012 11:00,1,Boron Total,97501,1.6,UG/L,0.5,,U
13PY005202,1/14/2013 14:00,1,Colour True,2021,2.5,REL UNIT,2.5,L,U
13PY005691,4/15/2013 10:00,1,Vanadium Total,97529,0.047,UG/L,0.005,,U
13PY006187,7/15/2013 14:30,1,Silver Total,107904,0.011,UG/L,0.001,,P
13PY006210,8/18/2013 12:30,1,Vanadium Total,107936,0.111,UG/L,0.005,,U
14PY005386,1/14/2014 12:45,1,Boron Total,107907,1.5,UG/L,0.5,,U
15PY005302,8/18/2014 0:00,1,Beryllium Total,107909,0.022,UG/L,0.001,,U
05PY001172,10/11/2005 13:00,1,Uranium Extractable,97608,0.791,UG/L,0.0005,,U
05PY001213,11/7/2005 13:25,1,Barium Extractable,97582,69.8,UG/L,0.05,,U
05PY001213,11/7/2005 13:25,1,Boron Total,97501,1,UG/L,0.5,,U
06PY000752,4/3/2006 15:15,1,Copper Extractable,97590,0.37,UG/L,0.02,,U
06PY000752,4/3/2006 15:15,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
06PY000752,4/3/2006 15:15,1,Carbon Dissolved Inorganic,201144,42500,UG/L,0.5,,U
06PY001496,7/17/2006 15:45,1,Uranium Extractable,97608,0.667,UG/L,0.0005,,U
06PY001589,10/2/2006 12:45,1,Silver Total,97997,0.024,UG/L,0.001,,U
06PY001696,9/11/2006 14:45,1,Beryllium Total,97503,0.021,UG/L,0.001,,U
06PY001696,9/11/2006 14:45,1,Chromium Extractable,97588,0.111,UG/L,0.005,,U
07PY000882,4/10/2007 15:35,1,Carbon Dissolved Inorganic,201144,41300,UG/L,0.5,,U
07PY001088,5/28/2007 15:30,1,Uranium Extractable,97608,0.482,UG/L,0.0005,,U
07PY001369,8/15/2007 12:40,1,Carbon Dissolved Inorganic,201144,24700,UG/L,0.5,,U
07PY001457,11/19/2007 14:35,1,Boron Total,97501,1.3,UG/L,0.5,,U
08PY000324,1/14/2008 14:40,1,Phosphorus Total,15413,5.3,UG/L,0.0005,,U
08PY000850,4/14/2008 14:35,1,Carbon Dissolved Inorganic,201144,46400,UG/L,0.5,,U
09PY000430,1/20/2009 11:45,1,Lithium Total,97514,5.2,UG/L,0.2,,U
09PY001441,10/20/2009 15:45,1,Lithium Total,97514,5.2,UG/L,0.2,,U
10PY006305,12/13/2010 14:30,1,Phosphorus Total,15413,6.3,UG/L,0.0005,,U
11PY005486,2/21/2011 14:45,1,Beryllium Total,107909,0.003,UG/L,0.001,,U
11PY006143,9/26/2011 10:30,1,Vanadium Total,107936,0.19,UG/L,0.005,,U
13PY005542,3/17/2013 16:00,1,Carbon Dissolved Inorganic,201144,40400,UG/L,0.5,,U
13PY005691,4/15/2013 10:00,1,Colour True,2021,7.5,REL UNIT,2.5,,U
13PY006210,8/18/2013 12:30,1,Beryllium Total,107909,0.009,UG/L,0.001,,U
13PY006227,9/16/2013 14:00,1,Silver Total,107904,0.012,UG/L,0.001,,P
13PY006227,9/16/2013 14:00,1,Beryllium Total,107909,0.038,UG/L,0.001,,U
13PY006246,10/15/2013 15:00,1,Vanadium Total,107936,0.206,UG/L,0.005,,U
13PY006265,11/18/2013 14:10,1,Silver Total,107904,0.007,UG/L,0.001,,P
14PY005400,2/17/2014 13:00,1,Vanadium Total,107936,0.033,UG/L,0.005,,U
14PY005438,3/12/2014 9:40,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
14PY006213,5/12/2014 12:30,1,Silver Total,107904,0.167,UG/L,0.001,,P
15PY005603,10/14/2014 15:20,1,Carbon Dissolved Inorganic,201144,28100,UG/L,0.5,,U
15PY005714,12/15/2014 14:05,1,Carbon Dissolved Inorganic,201144,36100,UG/L,0.5,,U
05PY000500,6/8/2005 13:00,1,Copper Extractable,97590,3.96,UG/L,0.02,,U
05PY000500,6/8/2005 13:00,1,Lithium Extractable,97594,3.7,UG/L,0.2,,U
05PY001170,9/12/2005 15:04,1,Vanadium Total,97529,0.123,UG/L,0.005,,U
05PY001213,11/7/2005 13:25,1,Cadmium Extractable,97585,0.207,UG/L,0.001,,U
06PY000752,4/3/2006 15:15,1,Barium Extractable,97582,104,UG/L,0.05,,U
06PY000797,5/8/2006 10:45,1,Silver Total,97997,0.068,UG/L,0.001,,U
06PY001174,7/31/2006 10:00,1,Uranium Dissolved,97992,0.706,UG/L,0.0005,,U
06PY001496,7/17/2006 15:45,1,Beryllium Total,97503,0.009,UG/L,0.001,,U
05PY001172,10/11/2005 13:00,1,Phosphorus Total,15413,7.9,UG/L,0.0002,,U
06PY001649,11/20/2006 14:35,1,Lithium Extractable,97594,5.8,UG/L,0.2,,U
07PY000467,2/4/2007 13:30,1,Strontium Extractable,97605,275,UG/L,0.05,,U
06PY001675,12/18/2006 14:45,1,Silver Total,97997,0.007,UG/L,0.001,,U
06PY001675,12/18/2006 14:45,1,Gallium Extractable,97592,0.008,UG/L,0.001,,U
