Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
99PY001643,4/11/1999 13:30,1,Specific Conductance,2041,388,USIE/CM,2,,U
00PY001586,3/26/2000 19:00,1,Magnesium extractable/unfiltered,1141,12100,UG/L,0.1,,U
00PY002235,4/30/2000 20:30,1,Fluoride Dissolved,9105,60,UG/L,0.01,,U
00PY003874,7/9/2000 22:10,1,Fluoride Dissolved,9105,40,UG/L,0.02,,U
00PY004981,8/21/2000 19:45,1,Fluoride Dissolved,9105,60,UG/L,0.01,,U
02PY000907,6/2/2002 21:30,1,Carbon Dissolved Inorganic,201144,10400,UG/L,0.5,,U
00PY005224,9/3/2000 20:00,1,Silicon Extractable,1140,2190,UG/L,0.05,,U
00PY006558,10/15/2000 20:15,1,Sodium Extractable,1139,4300,UG/L,0.1,,U
01PY003621,6/17/2001 6:17,1,Fluoride Dissolved,201836,50,UG/L,0.01,,U
01PY004030,7/8/2001 23:19,1,Carbon Dissolved Inorganic,201144,16700,UG/L,0.5,,U
01PY007142,11/4/2001 17:30,1,Specific Conductance,2041,380,USIE/CM,2,,U
92PY002050,11/27/1992 16:27,1,Specific Conductance,2041,365,USIE/CM,,,U
93PY000438,3/2/1993 14:05,1,Magnesium extractable/unfiltered,12321,11000,UG/L,,,U
93PY000438,3/2/1993 14:05,1,Vanadium Total,23009,0.1,UG/L,,,U
93PY000715,3/30/1993 17:50,1,Sodium Extractable,11321,6100,UG/L,,,U
93PY001545,8/4/1993 12:50,1,Magnesium extractable/unfiltered,12321,6300,UG/L,,,U
93PY001641,8/10/1993 9:50,1,Iron Total,26009,1180,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Fluoride Dissolved,9105,70,UG/L,,,U
93PY002220,10/28/1993 14:15,1,Specific Conductance,2041,323,USIE/CM,,,U
93PY002513,12/7/1993 14:30,1,Sodium Extractable,11321,5200,UG/L,,,U
94PY000055,1/4/1994 14:00,1,Vanadium Total,23009,0.1,UG/L,,,U
94PY001208,6/21/1994 19:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
94PY002316,12/7/1994 20:00,1,Specific Conductance,2041,377,USIE/CM,,,U
95PY000291,2/1/1995 18:00,1,Iron Total,100223,54.7,UG/L,,,U
95PY001070,6/8/1995 22:00,1,Iron Total,100223,943,UG/L,0.0004,,U
95PY001804,9/28/1995 17:45,1,Iron Total,100223,617,UG/L,0.0004,,U
96PY000583,3/19/1996 20:00,1,Copper Total,100222,0.6,UG/L,0.0002,,U
93PY000327,2/13/1993 16:30,1,Specific Conductance,2041,410,USIE/CM,2,,U
97PY003033,6/8/1997 17:00,1,Iron Total,100223,1710,UG/L,0.0004,,U
97PY007731,11/11/1997 14:30,1,Vanadium Total,100230,0.2,UG/L,0.0001,,U
98PY003311,6/7/1998 20:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
98PY002910,5/24/1998 9:30,1,Specific Conductance,2041,107,USIE/CM,2,,U
98PY001701,3/24/1998 19:00,1,Sodium Extractable,11321,5900,UG/L,0.1,,U
98PY007411,11/22/1998 18:00,1,Iron Total,100223,102,UG/L,0.0004,,U
98PY007411,11/22/1998 18:00,1,Vanadium Total,100230,0.2,UG/L,0.0001,,U
98PY007143,11/8/1998 15:30,1,Sodium Extractable,11321,5200,UG/L,0.1,,U
98PY007143,11/8/1998 15:30,1,Iron Total,100223,111,UG/L,0.0004,,U
99PY001053,3/7/1999 16:20,1,Magnesium extractable/unfiltered,12321,12900,UG/L,0.1,,U
99PY004866,9/6/1999 18:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
00PY000602,2/13/2000 22:00,1,Silicon Extractable,1140,1980,UG/L,0.05,,U
00PY000899,2/27/2000 22:00,1,Vanadium Total,100230,0.1,UG/L,0.0001,L,U
00PY002903,5/28/2000 20:30,1,Iron Total,100223,5440,UG/L,0.0004,,U
00PY002903,5/28/2000 20:30,1,Carbon Dissolved Inorganic,201144,4600,UG/L,0.5,,U
00PY003281,6/12/2000 9:30,1,Specific Conductance,2041,128,USIE/CM,2,,U
00PY005693,9/17/2000 18:00,1,Silicon Extractable,1140,1550,UG/L,0.05,,U
01PY001337,3/4/2001 21:30,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
93PY000438,3/2/1993 14:05,1,Sodium Extractable,11321,5700,UG/L,,,U
93PY000521,3/16/1993 17:05,1,Iron Total,26009,49.3,UG/L,,,U
93PY001166,6/9/1993 18:45,1,Sodium Extractable,11321,1600,UG/L,,,U
93PY001618,8/12/1993 17:40,1,Vanadium Total,23009,0.8,UG/L,,,U
93PY001641,8/10/1993 9:50,1,Vanadium Total,23009,1.8,UG/L,,,U
94PY000320,2/17/1994 1:51,1,Magnesium extractable/unfiltered,12321,11300,UG/L,0.01,,U
94PY001596,8/1/1994 11:00,1,Iron Total,100223,348,UG/L,,,U
94PY002316,12/7/1994 20:00,1,Iron Total,100223,86.2,UG/L,,,U
95PY000435,3/2/1995 20:00,1,Specific Conductance,2041,395,USIE/CM,,,U
95PY000457,2/15/1995 18:30,1,Copper Total,100222,0.4,UG/L,,,U
95PY000663,3/28/1995 19:30,1,Sodium Extractable,11321,5700,UG/L,,,U
95PY001160,6/21/1995 12:30,1,Sodium Extractable,11321,2100,UG/L,0.1,,U
95PY000936,5/23/1995 4:30,1,Vanadium Total,100230,1.4,UG/L,0.0001,,U
95PY001804,9/28/1995 17:45,1,Copper Total,100222,2.1,UG/L,0.0002,,U
96PY000583,3/19/1996 20:00,1,Iron Total,100223,32.3,UG/L,0.0004,,U
93PY000327,2/13/1993 16:30,1,Copper Total,29009,0.6,UG/L,,,U
97PY003426,6/24/1997 20:00,1,Vanadium Total,100230,6.3,UG/L,0.0001,,U
97PY007731,11/11/1997 14:30,1,Copper Total,100222,0.8,UG/L,0.0002,,U
97PY005350,8/26/1997 17:34,1,Bromide Dissolved,101535,50,UG/L,,,U
98PY001338,3/8/1998 4:30,1,Magnesium extractable/unfiltered,12321,12400,UG/L,0.1,,U
98PY004386,7/19/1998 16:00,1,Carbon Dissolved Inorganic,201144,19900,UG/L,0.5,,U
98PY007411,11/22/1998 18:00,1,Specific Conductance,2041,378,USIE/CM,2,,U
98PY007925,12/20/1998 15:30,1,Magnesium extractable/unfiltered,12321,12900,UG/L,0.1,,U
98PY007925,12/20/1998 15:30,1,Specific Conductance,2041,393,USIE/CM,2,,U
98PY006147,9/27/1998 17:30,1,Specific Conductance,2041,281,USIE/CM,2,,U
98PY000670,2/8/1998 13:30,1,Copper Total,100222,0.4,UG/L,0.0002,,U
99PY004190,8/8/1999 18:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY003671,7/11/1999 23:30,1,Iron Total,100223,103,UG/L,0.0004,,U
00PY000405,1/30/2000 17:34,1,Specific Conductance,2041,400,USIE/CM,2,,U
00PY001286,3/12/2000 22:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
00PY001586,3/26/2000 19:00,1,Sodium Extractable,1139,5600,UG/L,0.1,,U
00PY002098,4/17/2000 20:30,1,Vanadium Total,100230,0.1,UG/L,0.0001,L,U
00PY003874,7/9/2000 22:10,1,Iron Total,100223,760,UG/L,0.0004,,U
00PY004605,8/6/2000 20:30,1,Copper Total,100222,3.3,UG/L,0.0002,,U
00PY005224,9/3/2000 20:00,1,Carbon Dissolved Inorganic,201144,15800,UG/L,0.5,,U
01PY001461,3/18/2001 21:30,1,Sodium Extractable,1139,5300,UG/L,0.1,,U
93PY000521,3/16/1993 17:05,1,Vanadium Total,23009,0.1,UG/L,,,U
93PY001672,8/18/1993 15:15,1,Specific Conductance,2041,191,USIE/CM,,,U
93PY002407,11/23/1993 13:00,1,Specific Conductance,2041,330,USIE/CM,,,U
94PY000320,2/17/1994 1:51,1,Sodium dissolved/filtered,11103,5370,UG/L,0.02,,U
94PY001522,7/19/1994 16:00,1,Magnesium extractable/unfiltered,12321,5300,UG/L,,,U
95PY000175,1/4/1995 18:30,1,Sodium Extractable,11321,5500,UG/L,,,U
95PY000185,1/17/1995 18:00,1,Sodium Extractable,11321,5500,UG/L,,,U
95PY001711,9/13/1995 5:00,1,Magnesium extractable/unfiltered,12321,7100,UG/L,0.1,,U
96PY004412,8/27/1996 18:30,1,Bromide Dissolved,101535,50,UG/L,,,U
96PY003911,8/13/1996 19:40,1,Specific Conductance,2041,227,USIE/CM,2,,U
96PY003537,7/31/1996 17:00,1,Bromide Dissolved,101535,50,UG/L,,,U
97PY000911,2/23/1997 15:00,1,Sodium Extractable,11321,6200,UG/L,0.1,,U
97PY000360,1/26/1997 14:30,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
97PY007731,11/11/1997 14:30,1,Sodium Extractable,11321,4300,UG/L,0.1,,U
97PY007922,11/23/1997 13:30,1,Magnesium extractable/unfiltered,12321,11600,UG/L,0.1,,U
97PY008304,12/8/1997 17:15,1,Copper Total,100222,0.5,UG/L,0.0002,,U
98PY002910,5/24/1998 9:30,1,Copper Total,100222,4.7,UG/L,0.0002,,U
98PY002082,4/19/1998 13:30,1,Copper Total,100222,1.2,UG/L,0.0002,,U
98PY002082,4/19/1998 13:30,1,Iron Total,100223,481,UG/L,0.0004,,U
98PY005451,8/30/1998 14:00,1,Carbon Dissolved Inorganic,201144,16200,UG/L,0.5,,U
98PY007143,11/8/1998 15:30,1,Copper Total,100222,0.6,UG/L,0.0002,,U
99PY000541,2/7/1999 14:15,1,Carbon Dissolved Inorganic,201144,39300,UG/L,0.5,,U
99PY001053,3/7/1999 16:20,1,Carbon Dissolved Inorganic,201144,42600,UG/L,0.5,,U
99PY006871,12/5/1999 16:30,1,Iron Total,100223,55.6,UG/L,0.0004,,U
99PY001992,4/25/1999 14:15,1,Bromide Dissolved,101535,50,UG/L,,L,U
00PY000191,1/16/2000 22:15,1,Fluoride Dissolved,9105,70,UG/L,0.01,,U
00PY004981,8/21/2000 19:45,1,Copper Total,100222,4,UG/L,0.0002,,U
01PY000786,2/18/2001 21:45,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
01PY000786,2/18/2001 21:45,1,Magnesium extractable/unfiltered,1141,12400,UG/L,0.1,,U
01PY007843,12/2/2001 17:20,1,Specific Conductance,2041,404,USIE/CM,2,,U
01PY004375,7/22/2001 19:10,1,Iron Total,100223,237,UG/L,0.0004,,U
01PY005813,9/17/2001 12:40,1,Copper Total,100222,3.3,UG/L,0.0002,,U
92PY002058,12/5/1992 16:30,1,Vanadium Total,23009,0.1,UG/L,,L,U
93PY001008,5/26/1993 21:10,1,Fluoride Dissolved,9105,50,UG/L,,,U
93PY001166,6/9/1993 18:45,1,Fluoride Dissolved,9105,50,UG/L,,,U
93PY001166,6/9/1993 18:45,1,Copper Total,29009,2.7,UG/L,,,U
94PY000205,1/18/1994 13:00,1,Specific Conductance,2041,377,USIE/CM,0.1,,U
94PY000236,2/1/1994 17:30,1,Specific Conductance,2041,386,USIE/CM,0.1,,U
94PY001522,7/19/1994 16:00,1,Specific Conductance,2041,149,USIE/CM,,,U
94PY001596,8/1/1994 11:00,1,Copper Total,100222,1.6,UG/L,,,U
94PY001926,9/26/1994 16:30,1,Specific Conductance,2041,234,USIE/CM,,,U
94PY001926,9/26/1994 16:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
95PY000175,1/4/1995 18:30,1,Copper Total,100222,0.4,UG/L,,,U
95PY000291,2/1/1995 18:00,1,Magnesium extractable/unfiltered,12321,12200,UG/L,,,U
95PY000457,2/15/1995 18:30,1,Magnesium extractable/unfiltered,12321,12100,UG/L,,,U
96PY000449,3/3/1996 16:00,1,Sodium Extractable,11321,5200,UG/L,0.1,,U
96PY006501,11/12/1996 16:30,1,Magnesium extractable/unfiltered,12321,11200,UG/L,0.1,,U
96PY004584,9/8/1996 17:40,1,Specific Conductance,2041,226,USIE/CM,2,,U
96PY004584,9/8/1996 17:40,1,Copper Total,100222,1.5,UG/L,0.0002,,U
97PY000911,2/23/1997 15:00,1,Specific Conductance,2041,392,USIE/CM,2,,U
93PY000327,2/13/1993 16:30,1,Iron Total,26009,38.4,UG/L,,,U
97PY002739,5/26/1997 23:45,1,Cadmium Extractable,100491,0.057,UG/L,0.005,,U
97PY008304,12/8/1997 17:15,1,Specific Conductance,2041,347,USIE/CM,2,,U
98PY002082,4/19/1998 13:30,1,Carbon Dissolved Inorganic,201144,33400,UG/L,0.5,,U
98PY007143,11/8/1998 15:30,1,Specific Conductance,2041,379,USIE/CM,2,,U
99PY000861,2/21/1999 18:30,1,Iron Total,100223,33.4,UG/L,0.0004,,U
99PY006455,11/7/1999 18:30,1,Copper Total,100222,1.4,UG/L,0.0002,,U
00PY000191,1/16/2000 22:15,1,Vanadium Total,100230,0.1,UG/L,0.0001,L,U
00PY000405,1/30/2000 17:34,1,Sodium Extractable,1139,5600,UG/L,0.1,,U
00PY000899,2/27/2000 22:00,1,Copper Total,100222,0.3,UG/L,0.0002,,U
00PY000899,2/27/2000 22:00,1,Silicon Extractable,1140,2100,UG/L,0.05,,U
00PY004605,8/6/2000 20:30,1,Specific Conductance,2041,205,USIE/CM,2,,U
00PY004981,8/21/2000 19:45,1,Sodium Extractable,1139,2300,UG/L,0.1,,U
01PY000207,1/13/2001 15:03,1,Specific Conductance,2041,369,USIE/CM,2,,U
01PY001337,3/4/2001 21:30,1,Sodium Extractable,1139,5000,UG/L,0.1,,U
01PY001912,4/8/2001 23:30,1,Vanadium Total,100230,0.1,UG/L,0.0001,L,U
01PY002149,4/22/2001 19:00,1,Specific Conductance,2041,379,USIE/CM,2,,U
01PY007142,11/4/2001 17:30,1,Fluoride Dissolved,201836,70,UG/L,0.01,,U
01PY007142,11/4/2001 17:30,1,Sodium Extractable,1139,5700,UG/L,0.1,,U
01PY007581,11/18/2001 17:40,1,Magnesium extractable/unfiltered,1141,11000,UG/L,0.1,,U
01PY004709,8/6/2001 2:00,1,Vanadium Total,100230,0.8,UG/L,0.0001,,U
01PY005630,9/7/2001 12:00,1,Sodium Extractable,1139,3600,UG/L,0.1,,U
02PY000762,4/28/2002 22:30,1,Silicon Extractable,1140,1460,UG/L,0.05,,U
02PY000184,1/20/2002 15:30,1,Iron Total,100223,49,UG/L,0.0004,,U
02PY001087,7/14/2002 23:00,1,Iron Total,100223,714,UG/L,0.0004,,U
02PY001156,7/28/2002 22:15,1,Sodium Extractable,1139,3600,UG/L,0.1,,U
02PY001199,8/11/2002 20:30,1,Magnesium extractable/unfiltered,1141,8900,UG/L,0.1,,U
02PY001331,9/8/2002 19:30,1,Carbon Dissolved Inorganic,201144,16300,UG/L,0.5,,U
07PY001388,9/9/2007 16:20,1,Sodium Extractable,1139,1700,UG/L,0.1,,U
08PY001408,8/19/2008 21:45,1,Boron Total,97501,8.8,UG/L,0.5,,U
08PY001408,8/19/2008 21:45,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
15PY005280,7/15/2014 10:30,1,Sodium Extractable,1139,4200,UG/L,0.1,,U
15PY005301,8/13/2014 15:15,1,Boron Total,107907,9.6,UG/L,0.5,,U
15PY005693,4/20/2015 16:35,1,Fluoride Dissolved,201836,70,UG/L,0.01,,U
15PY005693,4/20/2015 16:35,1,Magnesium extractable/unfiltered,1141,14200,UG/L,0.1,,U
15PY006076,9/19/2015 9:15,1,Specific Conductance,2041,274,USIE/CM,2,,U
16PY005052,1/21/2016 10:05,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005400,9/7/2016 14:45,1,Sodium dissolved/filtered,1178,7000,UG/L,0.1,,U
17PY005528,3/1/2016 13:35,1,Carbon Dissolved Inorganic,201144,39600,UG/L,0.3,,U
17PY005549,4/20/2016 12:45,1,Boron Total,107907,8.5,UG/L,0.5,,U
17PY005391,8/19/2016 9:30,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005391,8/19/2016 9:30,1,Sodium dissolved/filtered,1178,5000,UG/L,0.1,,U
17PY006230,4/26/2017 1:30,1,Fluoride Dissolved,201836,60,UG/L,0.01,,U
17PY006326,6/14/2017 15:00,1,Fluoride Dissolved,8261,60,UG/L,0.01,,U
18PY005836,9/26/2016 9:00,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
18PY006252,7/23/2018 13:30,1,Boron Total,107907,12.2,UG/L,0.5,,U
19PY000143,12/11/2018 13:50,1,Sodium dissolved/filtered,1178,7700,UG/L,0.1,,U
19PY000824,6/18/2019 10:55,1,Titanium Total,107933,1.67,UG/L,0.05,,U
19PY001148,8/12/2019 16:19,1,Carbon Dissolved Inorganic,201144,19300,UG/L,0.3,,U
20PY000314,1/16/2020 11:12,1,Specific Conductance,2041,526,USIE/CM,2,,U
92PY002058,12/5/1992 16:30,1,Fluoride Dissolved,9105,60,UG/L,,,U
93PY001008,5/26/1993 21:10,1,Magnesium extractable/unfiltered,12321,3000,UG/L,,,U
93PY001166,6/9/1993 18:45,1,Specific Conductance,2041,117,USIE/CM,,,U
93PY001242,6/22/1993 20:55,1,Iron Total,26009,366,UG/L,,,U
93PY002299,11/9/1993 15:00,1,Magnesium extractable/unfiltered,12321,9100,UG/L,,,U
93PY002407,11/23/1993 13:00,1,Fluoride Dissolved,9105,70,UG/L,,,U
93PY002513,12/7/1993 14:30,1,Magnesium extractable/unfiltered,12321,11200,UG/L,,,U
94PY000236,2/1/1994 17:30,1,Vanadium Total,23009,0.1,UG/L,,,U
94PY001003,5/24/1994 22:15,1,Specific Conductance,2041,95,USIE/CM,,,U
94PY001003,5/24/1994 22:15,1,Magnesium extractable/unfiltered,12321,3200,UG/L,,,U
94PY001104,6/7/1994 19:30,1,Iron Total,26009,1270,UG/L,0.0004,,U
95PY000185,1/17/1995 18:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
95PY000748,4/11/1995 16:30,1,Sodium Extractable,11321,5700,UG/L,,,U
95PY001070,6/8/1995 22:00,1,Sodium Extractable,11321,2000,UG/L,0.1,,U
95PY000817,4/24/1995 18:00,1,Bromide Dissolved,101535,50,UG/L,,,U
96PY006150,10/27/1996 15:00,1,Iron Total,100223,720,UG/L,0.0004,,U
96PY005212,9/23/1996 19:00,1,Bromide Dissolved,101535,50,UG/L,,,U
96PY004584,9/8/1996 17:40,1,Iron Total,100223,457,UG/L,0.0004,,U
97PY002739,5/26/1997 23:45,1,Magnesium extractable/unfiltered,12321,3300,UG/L,0.1,,U
97PY007731,11/11/1997 14:30,1,Carbon Dissolved Inorganic,201144,29000,UG/L,0.5,,U
98PY002082,4/19/1998 13:30,1,Vanadium Total,100230,0.6,UG/L,0.0001,,U
98PY007760,12/7/1998 14:45,1,Specific Conductance,2041,395,USIE/CM,2,,U
98PY007925,12/20/1998 15:30,1,Bromide Dissolved,101535,60,UG/L,,,U
99PY000861,2/21/1999 18:30,1,Magnesium extractable/unfiltered,12321,14200,UG/L,0.1,,U
99PY000861,2/21/1999 18:30,1,Sodium Extractable,11321,6000,UG/L,0.1,,U
98PY000670,2/8/1998 13:30,1,Sodium Extractable,11321,5700,UG/L,0.1,,U
99PY003969,7/26/1999 23:59,1,Specific Conductance,2041,281,USIE/CM,2,,U
99PY002337,5/9/1999 22:00,1,Vanadium Total,100230,0.1,UG/L,0.0001,,U
99PY004866,9/6/1999 18:00,1,Sodium Extractable,11321,3300,UG/L,0.1,,U
99PY004866,9/6/1999 18:00,1,Copper Total,100222,1.8,UG/L,0.0002,,U
99PY004866,9/6/1999 18:00,1,Vanadium Total,100230,0.3,UG/L,0.0001,,U
99PY005298,9/20/1999 19:30,1,Bromide Dissolved,101535,50,UG/L,,L,U
99PY006676,11/21/1999 17:30,1,Specific Conductance,2041,375,USIE/CM,2,,U
99PY006871,12/5/1999 16:30,1,Sodium Extractable,11321,6200,UG/L,0.1,,U
99PY001992,4/25/1999 14:15,1,Sodium Extractable,11321,6000,UG/L,0.1,,U
00PY002575,5/14/2000 16:30,1,Carbon Dissolved Inorganic,201144,38600,UG/L,0.5,,U
00PY002903,5/28/2000 20:30,1,Copper Total,100222,8.2,UG/L,0.0002,,U
00PY002903,5/28/2000 20:30,1,Magnesium extractable/unfiltered,1141,2100,UG/L,0.1,,U
01PY005813,9/17/2001 12:40,1,Vanadium Total,100230,1.8,UG/L,0.0001,,U
01PY005813,9/17/2001 12:40,1,Specific Conductance,2041,193,USIE/CM,2,,U
01PY005813,9/17/2001 12:40,1,Carbon Dissolved Inorganic,201144,12000,UG/L,0.5,,U
01PY008122,12/16/2001 16:45,1,Specific Conductance,2041,402,USIE/CM,2,,U
01PY008122,12/16/2001 16:45,1,Fluoride Dissolved,201836,60,UG/L,0.01,,U
02PY000502,3/10/2002 18:30,1,Fluoride Dissolved,201836,50,UG/L,0.01,,U
02PY001199,8/11/2002 20:30,1,Vanadium Total,100230,1.4,UG/L,0.0001,,U
02PY001199,8/11/2002 20:30,1,Specific Conductance,2041,213,USIE/CM,2,,U
02PY001250,8/25/2002 19:00,1,Carbon Dissolved Inorganic,201144,13900,UG/L,0.5,,U
08PY001334,7/29/2008 18:54,1,Sodium Extractable,1139,3500,UG/L,0.1,,U
08PY001408,8/19/2008 21:45,1,Fluoride Dissolved,201836,80,UG/L,0.01,,U
08PY001411,8/22/2008 15:54,1,Copper Total,97510,2.64,UG/L,0.02,,U
08PY001441,9/17/2008 9:30,1,Silicon Extractable,1140,1270,UG/L,0.05,,U
08PY001522,11/26/2008 14:05,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
15PY005301,8/13/2014 15:15,1,Iron Total,107917,614,UG/L,0.5,,U
15PY005301,8/13/2014 15:15,1,Silicon Extractable,1140,2120,UG/L,0.05,,U
15PY005611,3/30/2015 10:04,1,Carbon Dissolved Inorganic,201144,39200,UG/L,0.5,,U
15PY005904,6/23/2015 14:40,1,Sodium Extractable,1139,6000,UG/L,0.1,,U
15PY005904,6/23/2015 14:40,1,Silicon Extractable,1140,1300,UG/L,0.05,,U
16PY005021,12/3/2015 10:40,1,Specific Conductance,2041,402,USIE/CM,2,,U
15PY005941,7/20/2015 9:55,1,Iron Total,107917,1500,UG/L,0.5,,U
