Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
97PY001257,3/11/1997 18:25,1,Iron Total,100223,36,UG/L,0.0004,,U
17PY005588,9/19/2016 9:03,1,Boron Total,107907,22.7,UG/L,0.5,,U
17PY005588,9/19/2016 9:03,1,Cadmium Dissolved,107947,0.565,UG/L,0.001,,U
17PY005787,10/18/2016 8:08,1,Lithium Dissolved,107956,11.5,UG/L,0.01,,U
17PY005787,10/18/2016 8:08,1,Carbon Dissolved Organic,201145,3900,UG/L,0.3,,U
17PY005984,2/28/2017 8:33,1,Lead Dissolved,107961,0.006,UG/L,0.005,,U
17PY005984,2/28/2017 8:33,1,Selenium Dissolved,107966,0.42,UG/L,0.01,,U
17PY006097,3/21/2017 8:31,1,Cobalt Dissolved,107949,11.7,UG/L,0.002,,U
17PY006097,3/21/2017 8:31,1,Bromide Dissolved,101535,20,UG/L,0.02,,U
17PY006225,4/25/2017 8:23,1,Thallium Dissolved,107970,0.017,UG/L,0.001,,U
17PY006225,4/25/2017 8:23,1,Carbon Dissolved Organic,201145,3500,UG/L,0.3,,U
17PY006305,5/16/2017 8:30,1,Zinc Dissolved,107975,35.9,UG/L,0.2,,U
17PY006318,6/13/2017 8:52,1,Antimony Dissolved,107965,0.152,UG/L,0.001,,U
17PY006318,6/13/2017 8:52,1,Rubidium Dissolved,107964,0.732,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Beryllium Total,107909,0.046,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
17PY006650,9/4/2017 8:23,1,Antimony Dissolved,107965,0.13,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Iron Total,107917,4880,UG/L,0.5,,U
17PY006650,9/4/2017 8:23,1,Lithium Dissolved,107956,18.9,UG/L,0.01,,U
18PY005128,10/24/2017 9:16,1,Vanadium Total,107936,0.23,UG/L,0.01,,U
18PY005139,11/21/2017 8:38,1,Iron Total,107917,2950,UG/L,0.5,,U
18PY005168,12/19/2016 7:55,1,Antimony Dissolved,107965,0.073,UG/L,0.001,,U
18PY005325,12/19/2017 8:25,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
18PY005332,1/8/2018 8:30,1,Beryllium Total,107909,0.023,UG/L,0.001,,U
18PY005815,4/24/2018 8:28,1,Bismuth Total,107910,0.007,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Lithium Dissolved,107956,4.38,UG/L,0.01,,U
18PY006104,6/5/2018 8:21,1,Iron Dissolved,107953,603,UG/L,0.5,,U
18PY006104,6/5/2018 8:21,1,Sodium dissolved/filtered,1178,8100,UG/L,0.1,,U
18PY006234,7/17/2018 8:23,1,Vanadium Total,107936,36,UG/L,0.01,,U
18PY006308,8/14/2018 8:33,1,Strontium Total,107932,222,UG/L,0.05,,U
18PY006423,9/18/2018 8:32,1,Beryllium Total,107909,0.305,UG/L,0.001,,U
94PY001753,8/28/1994 15:00,1,Vanadium Total,100230,11.4,UG/L,,,U
96PY007131,12/22/1996 14:25,1,Specific Conductance,2041,394,USIE/CM,2,,U
96PY007131,12/22/1996 14:25,1,Beryllium Total,100218,0.05,UG/L,0.05,,U
17PY005588,9/19/2016 9:03,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005787,10/18/2016 8:08,1,Boron Total,107907,26.4,UG/L,0.5,,U
17PY005787,10/18/2016 8:08,1,Phosphorus Total Dissolved,15102,0.6,UG/L,0.0005,,U
17PY005877,1/17/2017 7:57,1,Manganese Dissolved,107957,446,UG/L,0.05,,U
17PY006097,3/21/2017 8:31,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
17PY006225,4/25/2017 8:23,1,Vanadium Total,107936,0.21,UG/L,0.01,,U
17PY006305,5/16/2017 8:30,1,Thallium Total,107934,0.311,UG/L,0.001,,U
17PY006318,6/13/2017 8:52,1,Copper Dissolved,107952,1.14,UG/L,0.05,,U
17PY006318,6/13/2017 8:52,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY006338,7/11/2017 8:26,1,Vanadium Dissolved,107972,0.04,UG/L,0.01,,U
17PY006451,11/29/2016 10:20,1,Manganese Dissolved,107957,407,UG/L,0.05,,U
17PY006650,9/4/2017 8:23,1,Carbon Dissolved Organic,201145,3000,UG/L,0.3,,U
18PY005128,10/24/2017 9:16,1,Carbon Dissolved Inorganic,201144,19600,UG/L,0.3,,U
18PY005139,11/21/2017 8:38,1,Copper Dissolved,107952,1.47,UG/L,0.05,,U
18PY005325,12/19/2017 8:25,1,Iron Dissolved,107953,1160,UG/L,0.5,,U
18PY005325,12/19/2017 8:25,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY005332,1/8/2018 8:30,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY005688,3/19/2018 8:53,1,Sodium dissolved/filtered,1178,29400,UG/L,0.1,,U
18PY005826,5/15/2018 8:24,1,Antimony Dissolved,107965,0.092,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Vanadium Total,107936,5.86,UG/L,0.01,,U
18PY006234,7/17/2018 8:23,1,Bismuth Total,107910,0.097,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Lithium Dissolved,107956,13.9,UG/L,0.01,,U
18PY006308,8/14/2018 8:33,1,Thallium Dissolved,107970,0.016,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Titanium Total,107933,6.87,UG/L,0.05,,U
18PY006423,9/18/2018 8:32,1,Strontium Total,107932,264,UG/L,0.05,,U
19PY000118,10/23/2018 7:58,1,Vanadium Dissolved,107972,0.02,UG/L,0.01,,U
94PY001452,7/18/1994 16:10,1,Molybdenum Total,100226,1.3,UG/L,,,U
94PY001452,7/18/1994 16:10,1,Hardness total,10602,145000,UG/L,,,U
94PY001752,8/28/1994 15:00,1,Hardness total,10602,151000,UG/L,,,U
97PY001257,3/11/1997 18:25,1,Specific Conductance,2041,395,USIE/CM,2,,U
17PY005588,9/19/2016 9:03,1,Titanium Total,107933,3.29,UG/L,0.05,,U
17PY005588,9/19/2016 9:03,1,Carbon Dissolved Organic,201145,7300,UG/L,0.3,,U
17PY005699,7/17/2016 10:05,1,Cobalt Dissolved,107949,5.37,UG/L,0.002,,U
17PY005787,10/18/2016 8:08,1,Copper Dissolved,107952,1.19,UG/L,0.05,,U
17PY005787,10/18/2016 8:08,1,Titanium Total,107933,0.14,UG/L,0.05,,U
17PY005877,1/17/2017 7:57,1,Fluoride Dissolved,201836,210,UG/L,0.01,,U
17PY005984,2/28/2017 8:33,1,Bismuth Total,107910,0.029,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Iron Total,107917,3350,UG/L,0.5,,U
17PY006305,5/16/2017 8:30,1,Arsenic Dissolved,107942,0.72,UG/L,0.01,,U
17PY006305,5/16/2017 8:30,1,Phosphorus Total,15406,684,UG/L,0.0025,,U
17PY006338,7/11/2017 8:26,1,Arsenic Dissolved,107942,0.2,UG/L,0.01,,U
17PY006451,11/29/2016 10:20,1,Iron Total,107917,2930,UG/L,0.5,,U
17PY006451,11/29/2016 10:20,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY006650,9/4/2017 8:23,1,Manganese Dissolved,107957,429,UG/L,0.05,,U
18PY005139,11/21/2017 8:38,1,Beryllium Total,107909,0.128,UG/L,0.001,,U
18PY005139,11/21/2017 8:38,1,Strontium Total,107932,380,UG/L,0.05,,U
18PY005139,11/21/2017 8:38,1,Phosphorus Total,15406,4.6,UG/L,0.0005,,U
18PY005168,12/19/2016 7:55,1,Specific Conductance,2041,821,USIE/CM,2,,U
18PY005325,12/19/2017 8:25,1,Beryllium Total,107909,0.059,UG/L,0.001,,U
18PY005325,12/19/2017 8:25,1,Cadmium Dissolved,107947,0.224,UG/L,0.001,,U
18PY005332,1/8/2018 8:30,1,Cadmium Dissolved,107947,0.194,UG/L,0.001,,U
18PY005332,1/8/2018 8:30,1,Rubidium Dissolved,107964,0.91,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Zinc Dissolved,107975,34.9,UG/L,0.2,,U
18PY006104,6/5/2018 8:21,1,Iron Total,107917,6640,UG/L,0.5,,U
18PY006104,6/5/2018 8:21,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY006104,6/5/2018 8:21,1,Vanadium Dissolved,107972,0.52,UG/L,0.01,,U
18PY006234,7/17/2018 8:23,1,Strontium Total,107932,172,UG/L,0.05,,U
94PY001452,7/18/1994 16:10,1,Beryllium Total,100218,0.28,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Iron Total,100223,7.8,UG/L,,,U
94PY001761,8/28/1994 15:00,1,Molybdenum Total,100226,1.1,UG/L,,,U
17PY005699,7/17/2016 10:05,1,Carbon Dissolved Organic,201145,4500,UG/L,0.3,,U
17PY005787,10/18/2016 8:08,1,Phosphorus Total,15406,4,UG/L,0.0005,,U
17PY005877,1/17/2017 7:57,1,Iron Dissolved,107953,1460,UG/L,0.5,,U
17PY006097,3/21/2017 8:31,1,Beryllium Total,107909,0.013,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Iron Dissolved,107953,2060,UG/L,0.5,,U
17PY006225,4/25/2017 8:23,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
17PY006318,6/13/2017 8:52,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
17PY006338,7/11/2017 8:26,1,Copper Dissolved,107952,1.27,UG/L,0.05,,U
17PY006338,7/11/2017 8:26,1,Iron Dissolved,107953,5.6,UG/L,0.5,,U
17PY006341,8/8/2017 8:27,1,Selenium Dissolved,107966,0.65,UG/L,0.01,,U
17PY006650,9/4/2017 8:23,1,Molybdenum Total,107922,0.811,UG/L,0.005,,U
17PY006650,9/4/2017 8:23,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
18PY005128,10/24/2017 9:16,1,Arsenic Dissolved,107942,0.13,UG/L,0.01,,U
18PY005139,11/21/2017 8:38,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
18PY005139,11/21/2017 8:38,1,Molybdenum Total,107922,0.467,UG/L,0.005,,U
18PY005168,12/19/2016 7:55,1,Iron Total,107917,3240,UG/L,0.5,,U
18PY005325,12/19/2017 8:25,1,Manganese Dissolved,107957,334,UG/L,0.05,,U
18PY005332,1/8/2018 8:30,1,Specific Conductance,2041,864,USIE/CM,2,,U
18PY005815,4/24/2018 8:28,1,Sodium dissolved/filtered,1178,27700,UG/L,0.1,,U
18PY005826,5/15/2018 8:24,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
18PY005826,5/15/2018 8:24,1,Titanium Total,107933,5.97,UG/L,0.05,,U
18PY006104,6/5/2018 8:21,1,Titanium Dissolved,107969,1.65,UG/L,0.05,,U
18PY006308,8/14/2018 8:33,1,Cadmium Dissolved,107947,0.379,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Iron Total,107917,5140,UG/L,0.5,,U
19PY000118,10/23/2018 7:58,1,Iron Dissolved,107953,2400,UG/L,0.5,,U
19PY000136,11/20/2018 8:26,1,Vanadium Total,107936,0.27,UG/L,0.01,,U
19PY000136,11/20/2018 8:26,1,Zinc Dissolved,107975,238,UG/L,0.2,,U
19PY000191,12/18/2018 7:48,1,Zinc Dissolved,107975,252,UG/L,0.2,,U
94PY001754,8/28/1994 15:00,1,Strontium Total,100229,0.1,UG/L,,,U
94PY001761,8/28/1994 15:00,1,Beryllium Total,100218,0.38,UG/L,,,U
95PY001392,7/30/1995 12:01,1,Phosphorus Total,15406,130,UG/L,0.002,,U
17PY005787,10/18/2016 8:08,1,Iron Dissolved,107953,485,UG/L,0.5,,U
17PY005787,10/18/2016 8:08,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005877,1/17/2017 7:57,1,Antimony Dissolved,107965,0.078,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY005984,2/28/2017 8:33,1,Strontium Total,107932,388,UG/L,0.05,,U
17PY006097,3/21/2017 8:31,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY006225,4/25/2017 8:23,1,Boron Total,107907,34.5,UG/L,0.5,,U
17PY006305,5/16/2017 8:30,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
17PY006305,5/16/2017 8:30,1,Fluoride Dissolved,201836,140,UG/L,0.01,,U
17PY006318,6/13/2017 8:52,1,Arsenic Dissolved,107942,0.14,UG/L,0.01,,U
17PY006318,6/13/2017 8:52,1,Strontium Total,107932,261,UG/L,0.05,,U
17PY006318,6/13/2017 8:52,1,Thallium Dissolved,107970,0.016,UG/L,0.001,,U
17PY006338,7/11/2017 8:26,1,Beryllium Total,107909,0.025,UG/L,0.001,,U
17PY006341,8/8/2017 8:27,1,Thallium Total,107934,0.026,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Titanium Total,107933,0.26,UG/L,0.05,,U
17PY006650,9/4/2017 8:23,1,Fluoride Dissolved,8261,310,UG/L,0.01,,U
18PY005128,10/24/2017 9:16,1,Iron Dissolved,107953,748,UG/L,0.5,,U
18PY005168,12/19/2016 7:55,1,Boron Total,107907,16.2,UG/L,0.5,,U
18PY005325,12/19/2017 8:25,1,Arsenic Dissolved,107942,0.16,UG/L,0.01,,U
18PY005332,1/8/2018 8:30,1,Manganese Dissolved,107957,398,UG/L,0.05,,U
18PY005332,1/8/2018 8:30,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
18PY005332,1/8/2018 8:30,1,Carbon Dissolved Inorganic,201144,30900,UG/L,0.3,,U
18PY005688,3/19/2018 8:53,1,Bismuth Total,107910,0.01,UG/L,0.001,,U
18PY005815,4/24/2018 8:28,1,Copper Dissolved,107952,0.57,UG/L,0.05,,U
18PY005826,5/15/2018 8:24,1,Selenium Dissolved,107966,0.48,UG/L,0.01,,U
18PY006104,6/5/2018 8:21,1,Phosphorus Total Dissolved,15102,1.3,UG/L,0.0005,,U
18PY006308,8/14/2018 8:33,1,Selenium Dissolved,107966,0.78,UG/L,0.01,,U
18PY006423,9/18/2018 8:32,1,Selenium Dissolved,107966,1.31,UG/L,0.01,,U
18PY006423,9/18/2018 8:32,1,Thallium Total,107934,0.03,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Vanadium Dissolved,107972,0.07,UG/L,0.01,,U
18PY006423,9/18/2018 8:32,1,Carbon Dissolved Inorganic,201144,15400,UG/L,0.3,,U
94PY001452,7/18/1994 16:10,1,Nitrogen Nitrite,444,5,UG/L,,L,U
94PY001753,8/28/1994 15:00,1,Residue Filterable,10451,250000,UG/L,,,U
94PY001754,8/28/1994 15:00,1,Specific Conductance,2041,2,USIE/CM,,,U
95PY001392,7/30/1995 12:01,1,Molybdenum Total,100226,0.5,UG/L,0.0001,,U
17PY005588,9/19/2016 9:03,1,Cobalt Dissolved,107949,12.1,UG/L,0.002,,U
17PY005588,9/19/2016 9:03,1,Iron Dissolved,107953,891,UG/L,0.5,,U
17PY005588,9/19/2016 9:03,1,Lithium Dissolved,107956,13.2,UG/L,0.01,,U
17PY005699,7/17/2016 10:05,1,Lithium Dissolved,107956,11.1,UG/L,0.01,,U
17PY005699,7/17/2016 10:05,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY005699,7/17/2016 10:05,1,Strontium Total,107932,215,UG/L,0.05,,U
17PY005699,7/17/2016 10:05,1,Thallium Total,107934,0.036,UG/L,0.001,,U
17PY005787,10/18/2016 8:08,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
17PY005877,1/17/2017 7:57,1,Beryllium Total,107909,0.022,UG/L,0.001,,U
17PY006097,3/21/2017 8:31,1,Selenium Dissolved,107966,0.27,UG/L,0.01,,U
17PY006225,4/25/2017 8:23,1,Strontium Total,107932,366,UG/L,0.05,,U
17PY006305,5/16/2017 8:30,1,Boron Total,107907,19.2,UG/L,0.5,,U
17PY006305,5/16/2017 8:30,1,Cadmium Dissolved,107947,0.131,UG/L,0.001,,U
17PY006305,5/16/2017 8:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
17PY006338,7/11/2017 8:26,1,Cadmium Dissolved,107947,0.173,UG/L,0.001,,U
17PY006650,9/4/2017 8:23,1,Specific Conductance,2041,853,USIE/CM,2,,U
18PY005128,10/24/2017 9:16,1,Bromide Dissolved,8264,1000,UG/L,1,L,U
18PY005139,11/21/2017 8:38,1,Manganese Dissolved,107957,434,UG/L,0.05,,U
18PY005139,11/21/2017 8:38,1,Titanium Total,107933,0.13,UG/L,0.05,,U
18PY005139,11/21/2017 8:38,1,Vanadium Dissolved,107972,0.04,UG/L,0.01,,U
18PY005139,11/21/2017 8:38,1,Vanadium Total,107936,0.17,UG/L,0.01,,U
18PY005168,12/19/2016 7:55,1,Cadmium Dissolved,107947,0.172,UG/L,0.001,,U
18PY005168,12/19/2016 7:55,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
18PY005168,12/19/2016 7:55,1,Rubidium Dissolved,107964,1.03,UG/L,0.001,,U
18PY005168,12/19/2016 7:55,1,Bromide Dissolved,101535,20,UG/L,0.02,L,U
18PY005168,12/19/2016 7:55,1,Phosphorus Total,15406,3.2,UG/L,0.0005,,U
18PY005325,12/19/2017 8:25,1,Strontium Total,107932,339,UG/L,0.05,,U
18PY005325,12/19/2017 8:25,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
18PY005332,1/8/2018 8:30,1,Zinc Dissolved,107975,74.3,UG/L,0.2,,U
18PY005688,3/19/2018 8:53,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
18PY005688,3/19/2018 8:53,1,Vanadium Dissolved,107972,0.05,UG/L,0.01,,U
18PY005826,5/15/2018 8:24,1,Manganese Dissolved,107957,130,UG/L,0.05,,U
94PY001302,6/27/1994 13:45,1,Residue fixed nonfilterable,10501,100000,UG/L,,,U
17PY005588,9/19/2016 9:03,1,Arsenic Dissolved,107942,0.27,UG/L,0.01,,U
17PY005588,9/19/2016 9:03,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY005588,9/19/2016 9:03,1,Strontium Total,107932,192,UG/L,0.05,,U
17PY005588,9/19/2016 9:03,1,Phosphorus Total Dissolved,15102,2.1,UG/L,0.0005,,U
17PY005699,7/17/2016 10:05,1,Vanadium Dissolved,107972,0.12,UG/L,0.01,,U
17PY005699,7/17/2016 10:05,1,Sodium dissolved/filtered,1178,15500,UG/L,0.1,,U
17PY005787,10/18/2016 8:08,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
17PY005877,1/17/2017 7:57,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY005877,1/17/2017 7:57,1,Thallium Total,107934,0.019,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Thallium Total,107934,0.027,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Vanadium Dissolved,107972,0.05,UG/L,0.01,,U
17PY005984,2/28/2017 8:33,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
17PY006305,5/16/2017 8:30,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
17PY006318,6/13/2017 8:52,1,Uranium Total,107935,0.77,UG/L,0.0005,,U
17PY006338,7/11/2017 8:26,1,Cobalt Dissolved,107949,7.29,UG/L,0.002,,U
17PY006338,7/11/2017 8:26,1,Sodium dissolved/filtered,1178,25200,UG/L,0.1,,U
17PY006451,11/29/2016 10:20,1,Arsenic Dissolved,107942,0.25,UG/L,0.01,,U
18PY005139,11/21/2017 8:38,1,Arsenic Dissolved,107942,0.15,UG/L,0.01,,U
18PY005139,11/21/2017 8:38,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
18PY005168,12/19/2016 7:55,1,Fluoride Dissolved,201836,210,UG/L,0.01,,U
18PY005325,12/19/2017 8:25,1,Iron Total,107917,2170,UG/L,0.5,,U
18PY005325,12/19/2017 8:25,1,Molybdenum Total,107922,0.468,UG/L,0.005,,U
18PY005325,12/19/2017 8:25,1,Rubidium Dissolved,107964,0.83,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Copper Dissolved,107952,3.85,UG/L,0.05,,U
18PY005826,5/15/2018 8:24,1,Thallium Dissolved,107970,0.018,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Beryllium Total,107909,0.183,UG/L,0.001,,U
18PY006104,6/5/2018 8:21,1,Lead Dissolved,107961,0.55,UG/L,0.005,,U
18PY006308,8/14/2018 8:33,1,Boron Total,107907,23.5,UG/L,0.5,,U
18PY006308,8/14/2018 8:33,1,Thallium Total,107934,0.118,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Carbon Dissolved Organic,201145,5400,UG/L,0.3,,U
94PY001302,6/27/1994 13:45,1,Hardness total,10602,98900,UG/L,,,U
94PY001752,8/28/1994 15:00,1,Iron Total,100223,9250,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Bromide Dissolved,101535,50,UG/L,,L,U
94PY001761,8/28/1994 15:00,1,Iron Total,100223,9130,UG/L,,,U
97PY001257,3/11/1997 18:25,1,Strontium Total,100229,159,UG/L,0.0001,,U
17PY005787,10/18/2016 8:08,1,Cadmium Dissolved,107947,0.382,UG/L,0.001,,U
17PY005877,1/17/2017 7:57,1,Thallium Dissolved,107970,0.019,UG/L,0.001,,U
17PY005984,2/28/2017 8:33,1,Manganese Dissolved,107957,588,UG/L,0.05,,U
17PY006097,3/21/2017 8:31,1,Carbon Dissolved Organic,201145,6400,UG/L,0.3,,U
17PY006225,4/25/2017 8:23,1,Fluoride Dissolved,201836,210,UG/L,0.01,,U
17PY006305,5/16/2017 8:30,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY006318,6/13/2017 8:52,1,Barium Dissolved,107944,44.8,UG/L,0.05,,U
17PY006338,7/11/2017 8:26,1,Carbon Dissolved Organic,201145,3600,UG/L,0.3,,U
17PY006341,8/8/2017 8:27,1,Iron Dissolved,107953,10.5,UG/L,0.5,,U
17PY006341,8/8/2017 8:27,1,Phosphorus Total Dissolved,15102,0.6,UG/L,0.0005,,U
17PY006650,9/4/2017 8:23,1,Vanadium Dissolved,107972,0.04,UG/L,0.01,,U
18PY005128,10/24/2017 9:16,1,Boron Total,107907,38.1,UG/L,0.5,,U
18PY005139,11/21/2017 8:38,1,Boron Total,107907,31.9,UG/L,0.5,,U
18PY005139,11/21/2017 8:38,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
18PY005139,11/21/2017 8:38,1,Phosphorus Total Dissolved,15102,0.7,UG/L,0.0005,,U
18PY005168,12/19/2016 7:55,1,Copper Dissolved,107952,0.64,UG/L,0.05,,U
18PY005168,12/19/2016 7:55,1,Iron Dissolved,107953,1890,UG/L,0.5,,U
18PY005168,12/19/2016 7:55,1,Vanadium Dissolved,107972,0.05,UG/L,0.01,,U
18PY005325,12/19/2017 8:25,1,Antimony Dissolved,107965,0.076,UG/L,0.001,,U
18PY005325,12/19/2017 8:25,1,Phosphorus Total Dissolved,15102,0.7,UG/L,0.0005,,U
18PY005688,3/19/2018 8:53,1,Arsenic Dissolved,107942,0.24,UG/L,0.01,,U
18PY005688,3/19/2018 8:53,1,Carbon Dissolved Inorganic,201144,31300,UG/L,0.3,,U
18PY005826,5/15/2018 8:24,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY006104,6/5/2018 8:21,1,Barium Dissolved,107944,45.9,UG/L,0.05,,U
18PY006104,6/5/2018 8:21,1,Zinc Dissolved,107975,34.2,UG/L,0.2,,U
18PY006104,6/5/2018 8:21,1,Bromide Dissolved,8264,200,UG/L,0.2,L,U
18PY006234,7/17/2018 8:23,1,Vanadium Dissolved,107972,0.47,UG/L,0.01,,U
18PY006308,8/14/2018 8:33,1,Molybdenum Total,107922,1.12,UG/L,0.005,,U
18PY006308,8/14/2018 8:33,1,Fluoride Dissolved,8261,200,UG/L,0.01,,U
94PY001752,8/28/1994 15:00,1,Nitrogen Nitrite,444,5,UG/L,,L,U
